freq,spl,phase,coherence,noise_floor_db
20.0000,76.5557,-179.5175,1.0000,-120.0000
20.8061,76.0610,-179.4460,1.0000,-120.0000
21.6448,75.5857,-179.3623,1.0000,-120.0000
22.5172,75.1323,-179.2640,1.0000,-120.0000
23.4248,74.7038,-179.1477,1.0000,-120.0000
24.3689,74.3035,-179.0095,1.0000,-120.0000
25.3512,73.9358,-178.8436,1.0000,-120.0000
26.3730,73.6057,-178.6429,1.0000,-120.0000
27.4360,73.3198,-178.3972,1.0000,-120.0000
28.5418,73.0862,-178.0924,1.0000,-120.0000
29.6923,72.9156,-177.7078,1.0000,-120.0000
30.8890,72.8222,-177.2128,1.0000,-120.0000
32.1341,72.8257,-176.5588,1.0000,-120.0000
33.4293,72.9541,-175.6659,1.0000,-120.0000
34.7767,73.2494,-174.3930,1.0000,-120.0000
36.1784,73.7778,-172.4694,1.0000,-120.0000
37.6367,74.6498,-169.3135,1.0000,-120.0000
39.1537,76.0566,-163.4680,1.0000,-120.0000
40.7318,78.2732,-150.4602,1.0000,-120.0000
42.3736,80.5588,-116.1295,1.0000,-120.0000
44.0815,77.2740,-66.6239,1.0000,-120.0000
45.8583,70.7912,-46.0144,1.0000,-120.0000
47.7066,64.5413,-43.3984,1.0000,-120.0000
49.6295,58.1062,-56.2974,1.0000,-120.0000
51.6299,53.3603,-100.8313,1.0000,-120.0000
53.7109,55.8315,-143.9036,1.0000,-120.0000
55.8758,59.4134,-158.6215,1.0000,-120.0000
58.1280,62.4139,-163.3076,1.0000,-120.0000
60.4709,65.3142,-163.7524,1.0000,-120.0000
62.9083,68.6707,-160.5245,1.0000,-120.0000
65.4439,73.3262,-149.5777,1.0000,-120.0000
68.0817,79.6093,-104.4166,1.0000,-120.0000
70.8259,75.7466,-34.1539,1.0000,-120.0000
73.6806,70.6341,-12.8113,1.0000,-120.0000
76.6504,68.5452,3.2617,1.0000,-120.0000
79.7399,70.9799,51.2692,1.0000,-120.0000
82.9540,70.5193,173.5617,1.0000,-120.0000
86.2976,71.4139,-76.6797,1.0000,-120.0000
89.7759,62.3878,-24.9556,1.0000,-120.0000
93.3945,55.7587,-40.4111,1.0000,-120.0000
97.1589,65.7597,-52.9523,1.0000,-120.0000
101.0750,63.9523,-1.4806,1.0000,-120.0000
105.1490,64.8413,27.8221,1.0000,-120.0000
109.3872,66.1606,74.9715,1.0000,-120.0000
113.7962,54.4332,147.9016,1.0000,-120.0000
118.3829,41.2425,136.2807,1.0000,-120.0000
123.1545,43.3179,40.0327,1.0000,-120.0000
128.1185,57.4842,75.4418,1.0000,-120.0000
133.2825,54.0750,177.6515,1.0000,-120.0000
138.6546,50.6919,-51.9003,1.0000,-120.0000
144.2433,44.9191,142.2286,1.0000,-120.0000
150.0572,50.5595,27.4547,1.0000,-120.0000
156.1055,55.9983,169.8586,1.0000,-120.0000
162.3976,37.1458,115.4688,1.0000,-120.0000
168.9433,43.5915,-169.0075,1.0000,-120.0000
175.7528,53.1409,-91.2210,1.0000,-120.0000
182.8368,37.4572,-23.5959,1.0000,-120.0000
190.2063,39.2593,-32.5174,1.0000,-120.0000
197.8728,45.6930,29.4894,1.0000,-120.0000
205.8484,25.1004,105.9840,1.0000,-120.0000
214.1454,39.5873,96.1426,1.0000,-120.0000
222.7769,36.2705,-145.3875,1.0000,-120.0000
231.7562,36.3423,-131.7505,1.0000,-120.0000
241.0975,27.1233,-22.4835,1.0000,-120.0000
250.8153,31.5185,14.0849,1.0000,-120.0000
260.9248,33.6684,36.9711,1.0000,-120.0000
271.4418,32.3207,175.7407,1.0000,-120.0000
282.3826,30.2568,-89.2042,1.0000,-120.0000
293.7645,17.5993,115.6297,1.0000,-120.0000
305.6051,26.7650,64.5252,1.0000,-120.0000
317.9230,19.9030,-70.4587,1.0000,-120.0000
330.7373,15.3513,95.6462,1.0000,-120.0000
344.0682,28.8690,137.6066,1.0000,-120.0000
357.9364,24.9686,-3.9114,1.0000,-120.0000
372.3636,27.4666,19.9453,1.0000,-120.0000
387.3722,15.9468,-177.0585,1.0000,-120.0000
402.9858,15.3975,40.1230,1.0000,-120.0000
419.2288,13.1080,-154.9688,1.0000,-120.0000
436.1264,14.1183,136.8029,1.0000,-120.0000
453.7052,9.4381,-13.0103,1.0000,-120.0000
471.9924,14.5979,40.4167,1.0000,-120.0000
491.0168,15.5784,-161.6311,1.0000,-120.0000
