freq,spl,phase,coherence,noise_floor_db
20.00,28.1403,-178.1732,1.0000,-120.0000
20.81,29.0086,-178.1362,1.0000,-120.0000
21.64,29.8963,-178.0902,1.0000,-120.0000
22.52,30.8056,-178.0325,1.0000,-120.0000
23.42,31.7397,-177.9594,1.0000,-120.0000
24.37,32.7024,-177.8663,1.0000,-120.0000
25.35,33.6980,-177.7471,1.0000,-120.0000
26.37,34.7319,-177.5938,1.0000,-120.0000
27.44,35.8109,-177.3952,1.0000,-120.0000
28.54,36.9438,-177.1360,1.0000,-120.0000
29.69,38.1420,-176.7935,1.0000,-120.0000
30.89,39.4208,-176.3344,1.0000,-120.0000
32.13,40.8013,-175.7064,1.0000,-120.0000
33.43,42.3136,-174.8240,1.0000,-120.0000
34.78,44.0030,-173.5381,1.0000,-120.0000
36.18,45.9405,-171.5645,1.0000,-120.0000
37.64,48.2435,-168.3009,1.0000,-120.0000
39.15,51.1145,-162.2541,1.0000,-120.0000
40.73,54.8466,-148.8879,1.0000,-120.0000
42.37,58.7290,-113.9189,1.0000,-120.0000
44.08,57.1760,-63.2362,1.0000,-120.0000
45.86,52.6596,-40.2895,1.0000,-120.0000
47.71,48.8003,-32.3941,1.0000,-120.0000
49.63,45.3892,-30.6682,1.0000,-120.0000
51.63,41.9334,-33.6860,1.0000,-120.0000
53.71,37.9281,-44.7841,1.0000,-120.0000
55.88,33.7944,-78.3164,1.0000,-120.0000
58.13,35.4332,-131.0420,1.0000,-120.0000
60.47,40.4821,-154.5459,1.0000,-120.0000
62.91,44.9287,-162.2623,1.0000,-120.0000
65.44,49.1342,-161.9750,1.0000,-120.0000
68.08,52.6807,-141.4118,1.0000,-120.0000
70.83,49.6557,-147.7526,1.0000,-120.0000
73.68,53.6334,-165.1568,1.0000,-120.0000
76.65,57.7731,-167.4048,1.0000,-120.0000
79.74,62.4786,-167.8024,1.0000,-120.0000
82.95,70.2156,-150.6021,1.0000,-120.0000
86.30,76.1942,-71.7211,1.0000,-120.0000
89.78,69.1317,-22.6561,1.0000,-120.0000
93.39,64.8436,-12.4659,1.0000,-120.0000
97.16,62.5655,-9.7554,1.0000,-120.0000
101.08,61.2447,-4.8905,1.0000,-120.0000
105.15,60.7089,0.0392,1.0000,-120.0000
109.39,60.3185,16.8553,1.0000,-120.0000
113.80,58.3944,4.3431,1.0000,-120.0000
118.38,60.5650,4.9866,1.0000,-120.0000
123.15,64.5795,13.1129,1.0000,-120.0000
128.12,73.9078,70.8638,1.0000,-120.0000
133.28,65.2531,165.0484,1.0000,-120.0000
138.65,53.2334,-83.4675,1.0000,-120.0000
144.24,57.6365,132.2705,1.0000,-120.0000
150.06,54.3095,-157.6503,1.0000,-120.0000
156.11,61.4925,-4.9622,1.0000,-120.0000
162.40,62.1417,115.5258,1.0000,-120.0000
168.94,47.6890,152.4854,1.0000,-120.0000
175.75,63.4107,113.3566,1.0000,-120.0000
182.84,62.0097,175.5498,1.0000,-120.0000
190.21,68.7979,-127.3611,1.0000,-120.0000
197.87,77.3816,24.7939,1.0000,-120.0000
205.85,71.6255,71.2767,1.0000,-120.0000
214.15,77.0614,135.5435,1.0000,-120.0000
222.78,72.6086,-142.7152,1.0000,-120.0000
231.76,76.5401,-116.7512,1.0000,-120.0000
241.10,69.7351,13.5913,1.0000,-120.0000
250.82,61.5598,-43.6513,1.0000,-120.0000
260.92,60.2008,3.8607,1.0000,-120.0000
271.44,67.9270,39.7865,1.0000,-120.0000
282.38,62.8278,118.7429,1.0000,-120.0000
293.76,70.5911,28.6866,1.0000,-120.0000
305.61,74.4393,107.4350,1.0000,-120.0000
317.92,64.5877,-5.0905,1.0000,-120.0000
330.74,67.3407,67.2965,1.0000,-120.0000
344.07,71.1229,121.4478,1.0000,-120.0000
357.94,57.3384,-6.4032,1.0000,-120.0000
372.36,61.5455,28.3357,1.0000,-120.0000
387.37,77.4192,-162.9741,1.0000,-120.0000
402.99,68.6690,-0.4624,1.0000,-120.0000
419.23,66.7661,26.0471,1.0000,-120.0000
436.13,79.0703,34.0241,1.0000,-120.0000
453.71,70.1625,-47.4503,1.0000,-120.0000
471.99,76.6007,132.1798,1.0000,-120.0000
491.02,68.7682,-132.4346,1.0000,-120.0000
510.81,80.3226,-63.8564,1.0000,-120.0000
531.40,66.6106,-88.6677,1.0000,-120.0000
552.82,76.9769,-88.4484,1.0000,-120.0000
575.10,68.6209,-10.8308,1.0000,-120.0000
598.28,75.4188,-132.9718,1.0000,-120.0000
622.39,71.4340,-71.9955,1.0000,-120.0000
647.48,76.0520,10.0055,1.0000,-120.0000
