freq,spl,phase,coherence,noise_floor_db
20.00,28.2072,-178.2749,1.0000,-120.0000
20.81,29.0743,-178.1642,1.0000,-120.0000
21.64,29.9595,-178.0444,1.0000,-120.0000
22.52,30.8653,-177.9131,1.0000,-120.0000
23.42,31.7950,-177.7666,1.0000,-120.0000
24.37,32.7522,-177.6007,1.0000,-120.0000
25.35,33.7414,-177.4094,1.0000,-120.0000
26.37,34.7682,-177.1848,1.0000,-120.0000
27.44,35.8396,-176.9160,1.0000,-120.0000
28.54,36.9642,-176.5879,1.0000,-120.0000
29.69,38.1539,-176.1779,1.0000,-120.0000
30.89,39.4240,-175.6529,1.0000,-120.0000
32.13,40.7957,-174.9609,1.0000,-120.0000
33.43,42.2995,-174.0164,1.0000,-120.0000
34.78,43.9805,-172.6705,1.0000,-120.0000
36.18,45.9102,-170.6392,1.0000,-120.0000
37.64,48.2058,-167.3204,1.0000,-120.0000
39.15,51.0703,-161.2209,1.0000,-120.0000
40.73,54.7967,-147.8048,1.0000,-120.0000
42.37,58.6743,-112.7887,1.0000,-120.0000
44.08,57.1177,-62.0618,1.0000,-120.0000
45.86,52.5988,-39.0741,1.0000,-120.0000
47.71,48.7383,-31.1408,1.0000,-120.0000
49.63,45.3272,-29.3804,1.0000,-120.0000
51.63,41.8728,-32.3671,1.0000,-120.0000
53.71,37.8702,-43.4375,1.0000,-120.0000
55.88,33.7404,-76.9457,1.0000,-120.0000
58.13,35.3844,-129.6507,1.0000,-120.0000
60.47,40.4396,-153.1378,1.0000,-120.0000
62.91,44.8938,-160.8409,1.0000,-120.0000
65.44,49.1078,-160.5442,1.0000,-120.0000
68.08,52.6636,-139.9754,1.0000,-120.0000
70.83,49.6488,-146.3143,1.0000,-120.0000
73.68,53.6373,-163.7205,1.0000,-120.0000
76.65,57.7882,-165.9741,1.0000,-120.0000
79.74,62.5051,-166.3811,1.0000,-120.0000
82.95,70.2538,-149.1941,1.0000,-120.0000
86.30,76.2439,-70.3300,1.0000,-120.0000
89.78,69.1927,-21.2855,1.0000,-120.0000
93.39,64.9154,-11.1195,1.0000,-120.0000
97.16,62.6476,-8.4368,1.0000,-120.0000
101.08,61.3363,-3.6031,1.0000,-120.0000
105.15,60.8091,1.2921,1.0000,-120.0000
109.39,60.4262,18.0703,1.0000,-120.0000
113.80,58.5085,5.5171,1.0000,-120.0000
118.38,60.6841,6.1164,1.0000,-120.0000
123.15,64.7023,14.1956,1.0000,-120.0000
128.12,74.0327,71.8965,1.0000,-120.0000
133.28,65.3787,166.0284,1.0000,-120.0000
138.65,53.3581,-82.5428,1.0000,-120.0000
144.24,57.7588,133.1375,1.0000,-120.0000
150.06,54.4278,-156.8433,1.0000,-120.0000
156.11,61.6054,-4.2174,1.0000,-120.0000
162.40,62.2477,116.2066,1.0000,-120.0000
168.94,47.7867,153.1004,1.0000,-120.0000
175.75,63.4988,113.9040,1.0000,-120.0000
182.84,62.0871,176.0283,1.0000,-120.0000
190.21,68.8636,-126.9528,1.0000,-120.0000
197.87,77.4347,25.1309,1.0000,-120.0000
205.85,71.6653,71.5416,1.0000,-120.0000
214.15,77.0874,135.7355,1.0000,-120.0000
222.78,72.6204,-142.5965,1.0000,-120.0000
231.76,76.5375,-116.7062,1.0000,-120.0000
241.10,69.7181,13.5625,1.0000,-120.0000
250.82,61.5286,-43.7538,1.0000,-120.0000
260.92,60.1556,3.6848,1.0000,-120.0000
271.44,67.8684,39.5376,1.0000,-120.0000
282.38,62.7564,118.4217,1.0000,-120.0000
293.76,70.5078,28.2939,1.0000,-120.0000
305.61,74.3449,106.9719,1.0000,-120.0000
317.92,64.4833,-5.6229,1.0000,-120.0000
330.74,67.2275,66.6963,1.0000,-120.0000
344.07,71.0020,120.7813,1.0000,-120.0000
357.94,57.2112,-7.1341,1.0000,-120.0000
372.36,61.4134,27.5422,1.0000,-120.0000
387.37,77.2834,-163.8280,1.0000,-120.0000
402.99,68.5308,-1.3745,1.0000,-120.0000
419.23,66.6271,25.0791,1.0000,-120.0000
436.13,78.9315,33.0028,1.0000,-120.0000
453.71,70.0254,-48.5222,1.0000,-120.0000
471.99,76.4663,131.0601,1.0000,-120.0000
491.02,68.6377,-133.5991,1.0000,-120.0000
510.81,80.1969,-65.0627,1.0000,-120.0000
531.40,66.4907,-89.9125,1.0000,-120.0000
552.82,76.8636,-89.7285,1.0000,-120.0000
575.10,68.5147,-12.1428,1.0000,-120.0000
598.28,75.3203,-134.3124,1.0000,-120.0000
622.39,71.3435,-73.3610,1.0000,-120.0000
647.48,75.9699,8.6186,1.0000,-120.0000
673.58,70.7637,174.4938,1.0000,-120.0000
700.73,72.8797,-2.0711,1.0000,-120.0000
728.97,71.4469,22.4504,1.0000,-120.0000
758.35,67.3521,11.4212,1.0000,-120.0000
788.92,78.9950,-81.2188,1.0000,-120.0000
820.72,70.8895,36.7542,1.0000,-120.0000
853.80,76.7120,13.0306,1.0000,-120.0000
888.21,75.3139,85.9408,1.0000,-120.0000
924.01,67.0756,-93.2954,1.0000,-120.0000
961.26,68.2413,-152.3909,1.0000,-120.0000
1000.00,79.9598,90.1787,1.0000,-120.0000
1030.41,83.2828,-60.8236,1.0000,-120.0000
1061.75,83.1452,-141.9943,1.0000,-120.0000
1094.03,82.6912,134.3650,1.0000,-120.0000
1127.30,81.9796,48.1793,1.0000,-120.0000
1161.59,81.1000,-40.6290,1.0000,-120.0000
1196.91,80.1626,-132.1398,1.0000,-120.0000
1233.31,79.2846,133.5647,1.0000,-120.0000
1270.82,78.5760,36.3996,1.0000,-120.0000
1309.46,78.1266,-63.7223,1.0000,-120.0000
1349.28,77.9950,-166.8911,1.0000,-120.0000
1390.32,77.9736,86.8005,1.0000,-120.0000
1432.60,77.8419,-22.7430,1.0000,-120.0000
1476.16,77.6202,-135.6200,1.0000,-120.0000
1521.05,77.3399,108.0678,1.0000,-120.0000
1567.31,77.0391,-11.7838,1.0000,-120.0000
1614.97,76.7587,-135.2827,1.0000,-120.0000
1664.08,76.5370,97.4601,1.0000,-120.0000
1714.69,76.4054,-33.6697,1.0000,-120.0000
1766.83,76.3839,-168.7897,1.0000,-120.0000
1820.56,76.4762,51.9784,1.0000,-120.0000
1875.93,76.6721,-91.4904,1.0000,-120.0000
1932.98,76.9519,120.6751,1.0000,-120.0000
1991.76,77.2861,-31.6579,1.0000,-120.0000
2052.33,77.6382,171.3737,1.0000,-120.0000
2114.74,77.9692,9.6289,1.0000,-120.0000
2179.05,78.2430,-157.0374,1.0000,-120.0000
2245.32,78.4297,31.2249,1.0000,-120.0000
2313.60,78.5099,-145.7383,1.0000,-120.0000
2383.96,78.5206,31.9140,1.0000,-120.0000
2456.46,78.5071,-155.9819,1.0000,-120.0000
2531.16,78.4732,10.4053,1.0000,-120.0000
2608.13,78.4250,170.9017,1.0000,-120.0000
2687.45,78.3698,-34.6717,1.0000,-120.0000
2769.17,78.3157,113.5003,1.0000,-120.0000
2853.39,78.2700,-104.7723,1.0000,-120.0000
2940.16,78.2388,30.3145,1.0000,-120.0000
3029.57,78.2261,158.5588,1.0000,-120.0000
3121.70,78.1761,-80.2476,1.0000,-120.0000
3216.63,78.0373,33.6811,1.0000,-120.0000
3314.45,77.8253,140.1240,1.0000,-120.0000
3415.25,77.5645,-121.1466,1.0000,-120.0000
3519.11,77.2846,-30.3651,1.0000,-120.0000
3626.13,77.0171,52.2267,1.0000,-120.0000
3736.40,76.7922,126.3799,1.0000,-120.0000
3850.02,76.6339,-168.1619,1.0000,-120.0000
3967.11,76.5581,-111.6635,1.0000,-120.0000
4087.75,76.6640,-64.3969,1.0000,-120.0000
4212.06,77.0283,-26.6428,1.0000,-120.0000
4340.15,77.6029,1.3094,1.0000,-120.0000
4472.14,78.3140,19.1618,1.0000,-120.0000
4608.14,79.0712,26.6073,1.0000,-120.0000
4748.27,79.7782,23.3296,1.0000,-120.0000
4892.67,80.3444,9.0025,1.0000,-120.0000
5041.46,80.6962,-16.7098,1.0000,-120.0000
5194.77,80.7856,-54.1533,1.0000,-120.0000
5352.75,80.7781,-103.6849,1.0000,-120.0000
5515.53,80.8506,-165.6720,1.0000,-120.0000
5683.26,80.9884,119.5068,1.0000,-120.0000
5856.09,81.1689,31.4612,1.0000,-120.0000
6034.18,81.3641,-70.2109,1.0000,-120.0000
6217.68,81.5445,174.0763,1.0000,-120.0000
6406.76,81.6821,43.8959,1.0000,-120.0000
6601.60,81.7541,-101.1919,1.0000,-120.0000
6802.35,81.7459,98.3596,1.0000,-120.0000
7009.22,81.5349,-77.9166,1.0000,-120.0000
7222.37,81.0235,89.4983,1.0000,-120.0000
7442.01,80.2673,-119.8917,1.0000,-120.0000
7668.32,79.3521,13.4027,1.0000,-120.0000
7901.52,78.3827,128.8548,1.0000,-120.0000
8141.81,77.3558,-134.0776,1.0000,-120.0000
8389.41,76.4102,-55.9537,1.0000,-120.0000
8644.53,75.7126,2.6506,1.0000,-120.0000
8907.42,75.3187,41.1419,1.0000,-120.0000
9178.30,75.2248,58.9085,1.0000,-120.0000
9457.42,75.3914,55.3203,1.0000,-120.0000
9745.02,75.7707,29.7280,1.0000,-120.0000
10041.37,76.2895,-18.5373,1.0000,-120.0000
10346.74,76.8586,-90.1651,1.0000,-120.0000
10661.39,77.3823,174.1342,1.0000,-120.0000
10985.61,77.7712,53.6287,1.0000,-120.0000
11319.68,77.9521,-92.4359,1.0000,-120.0000
11663.92,77.8772,95.1633,1.0000,-120.0000
12018.63,77.6129,-104.3745,1.0000,-120.0000
12384.12,77.2482,28.1256,1.0000,-120.0000
12760.73,76.8022,131.8132,1.0000,-120.0000
