freq_hz,spl_db,phase_deg
9.887695,61.951000,-134.106700
10.253906,63.107000,-149.716400
10.620117,63.362000,-163.009900
10.986328,63.247000,-170.527800
11.352539,63.639000,-170.821900
11.718750,65.347000,-169.970800
12.084961,67.765000,-175.081900
12.451172,69.994000,174.331900
12.817383,71.721000,161.286100
13.183594,72.967000,148.079700
13.549805,73.882000,136.096700
13.916016,74.674000,125.798700
14.282227,75.518000,116.638400
14.648438,76.453000,107.525300
15.014648,77.374000,97.806700
15.380859,78.157000,87.759500
15.747070,78.772000,78.282400
16.113281,79.324000,70.225400
16.479492,80.024000,63.571200
16.845703,81.018000,57.021800
17.211914,82.233000,48.926100
17.578125,83.446000,38.644500
17.944336,84.461000,26.675600
18.310547,85.184000,14.033000
18.676758,85.622000,1.791400
19.042969,85.870000,-9.175000
19.409180,86.096000,-18.523700
19.775391,86.477000,-26.815400
20.141602,87.077000,-35.369000
20.507812,87.795000,-45.368900
20.874023,88.456000,-57.181500
21.240234,88.915000,-70.479900
21.606445,89.086000,-84.653700
21.972656,88.928000,-99.046500
22.338867,88.428000,-113.002800
22.705078,87.591000,-125.812000
23.071289,86.455000,-136.613700
23.437500,85.133000,-144.376600
23.803711,83.886000,-148.317000
24.169922,83.110000,-149.220800
24.536133,83.005000,-150.223600
24.902344,83.298000,-154.304700
25.268555,83.546000,-161.932500
25.634766,83.449000,-171.939900
26.000977,82.855000,177.273200
26.367188,81.702000,167.542400
26.733398,80.040000,161.277200
27.099609,78.241000,161.414300
27.465820,77.236000,168.061800
27.832031,77.578000,173.918900
28.198242,78.462000,173.275600
28.564453,79.087000,167.528100
28.930664,79.210000,159.549200
29.296875,78.843000,151.389000
29.663086,78.079000,144.346700
30.029297,77.035000,139.195700
30.395508,75.819000,136.368000
30.761719,74.518000,136.301900
31.127930,73.279000,139.768700
31.494141,72.453000,147.136700
31.860352,72.472000,156.104400
32.226562,73.268000,162.343800
32.592773,74.313000,164.103000
32.958984,75.223000,162.518900
33.325195,75.890000,159.218800
33.691406,76.355000,155.244500
34.057617,76.689000,150.935500
34.423828,76.923000,146.175000
34.790039,77.026000,140.805700
35.156250,76.926000,134.970500
35.522461,76.559000,129.221700
35.888672,75.904000,124.458300
36.254883,75.031000,121.749000
36.621094,74.128000,121.892300
36.987305,73.465000,124.601100
37.353516,73.197000,128.212600
37.719727,73.217000,131.100100
38.085938,73.325000,133.069700
38.452148,73.444000,134.892000
38.818359,73.652000,137.075500
39.184570,74.051000,139.182300
39.550781,74.623000,140.256400
39.916992,75.228000,139.831800
40.283203,75.732000,138.274200
40.649414,76.083000,136.374700
41.015625,76.320000,134.836900
41.381836,76.533000,133.939800
41.748047,76.798000,133.475600
42.114258,77.131000,133.033400
42.480469,77.500000,132.400400
42.846680,77.876000,131.680200
43.212891,78.274000,131.065900
43.579102,78.737000,130.536600
43.945312,79.292000,129.774900
44.311523,79.918000,128.387600
44.677734,80.558000,126.195600
45.043945,81.153000,123.312400
45.410156,81.676000,120.012500
45.776367,82.125000,116.565200
46.142578,82.516000,113.149400
46.508789,82.864000,109.865200
46.875000,83.187000,106.790000
47.241211,83.507000,103.993000
47.607422,83.861000,101.462600
47.973633,84.285000,99.002400
48.339844,84.790000,96.234200
48.706055,85.342000,92.781400
49.072266,85.874000,88.502600
49.438477,86.319000,83.578400
49.804688,86.642000,78.421800
50.170898,86.856000,73.497100
50.537109,87.015000,69.111900
50.903320,87.194000,65.240000
51.269531,87.441000,61.504300
51.635742,87.746000,57.412200
52.001953,88.049000,52.688600
52.368164,88.280000,47.424000
52.734375,88.396000,41.981100
53.100586,88.404000,36.795300
53.466797,88.346000,32.177000
53.833008,88.285000,28.169400
54.199219,88.265000,24.541700
54.565430,88.293000,20.958900
54.931641,88.336000,17.217600
55.297852,88.360000,13.355100
55.664062,88.347000,9.574100
56.030273,88.316000,6.071700
56.396484,88.300000,2.893800
56.762695,88.328000,-0.099400
57.128906,88.406000,-3.132900
57.495117,88.514000,-6.365100
57.861328,88.629000,-9.812100
58.227539,88.742000,-13.396400
58.593750,88.856000,-17.056600
58.959961,88.985000,-20.829500
59.326172,89.133000,-24.846200
59.692383,89.284000,-29.252800
60.058594,89.409000,-34.116500
60.424805,89.477000,-39.384600
60.791016,89.464000,-44.904400
61.157227,89.360000,-50.474600
61.523438,89.172000,-55.898600
61.889648,88.916000,-61.025600
62.255859,88.615000,-65.779500
62.622070,88.294000,-70.173100
62.988281,87.970000,-74.298600
63.354492,87.646000,-78.286300
63.720703,87.309000,-82.234500
64.086914,86.940000,-86.144300
64.453125,86.521000,-89.897500
64.819336,86.053000,-93.301100
65.185547,85.558000,-96.192000
65.551758,85.075000,-98.554600
65.917969,84.632000,-100.560400
66.284180,84.226000,-102.454700
66.650391,83.828000,-104.357700
67.016602,83.407000,-106.157800
67.382812,82.965000,-107.611900
67.749023,82.537000,-108.585600
68.115234,82.167000,-109.241600
68.481445,81.853000,-109.950000
68.847656,81.538000,-110.923900
69.213867,81.153000,-111.926800
69.580078,80.679000,-112.322700
69.946289,80.193000,-111.472700
70.312500,79.850000,-109.338300
70.678711,79.766000,-106.809800
71.044922,79.905000,-105.086100
71.411133,80.113000,-104.664300
71.777344,80.261000,-105.166000
72.143555,80.314000,-105.881800
72.509766,80.322000,-106.317100
72.875977,80.354000,-106.449600
73.242188,80.440000,-106.607200
73.608398,80.553000,-107.073400
73.974609,80.640000,-107.799600
74.340820,80.681000,-108.458700
74.707031,80.707000,-108.723800
75.073242,80.780000,-108.543800
75.439453,80.947000,-108.217700
75.805664,81.204000,-108.177600
76.171875,81.500000,-108.662600
76.538086,81.780000,-109.578700
76.904297,82.021000,-110.608300
77.270508,82.245000,-111.431600
77.636719,82.505000,-111.938200
78.002930,82.856000,-112.331900
78.369141,83.315000,-113.035900
78.735352,83.849000,-114.438200
79.101562,84.401000,-116.683500
79.467773,84.919000,-119.660200
79.833984,85.379000,-123.127700
80.200195,85.785000,-126.864100
80.566406,86.154000,-130.763100
80.932617,86.505000,-134.853900
81.298828,86.843000,-139.248800
81.665039,87.157000,-144.055200
82.031250,87.425000,-149.309800
82.397461,87.624000,-154.967000
82.763672,87.740000,-160.924300
83.129883,87.764000,-167.061800
83.496094,87.693000,-173.266800
83.862305,87.529000,-179.444600
84.228516,87.275000,174.487500
84.594727,86.931000,168.606200
84.960938,86.503000,162.987800
85.327148,85.995000,157.706500
85.693359,85.414000,152.830900
86.059570,84.766000,148.422400
86.425781,84.062000,144.535400
86.791992,83.308000,141.222400
87.158203,82.517000,138.532700
87.524414,81.700000,136.506100
87.890625,80.875000,135.156200
88.256836,80.056000,134.454300
88.623047,79.253000,134.326300
88.989258,78.464000,134.685800
89.355469,77.670000,135.508700
89.721680,76.849000,136.926300
90.087891,75.989000,139.284400
90.454102,75.122000,143.095200
90.820312,74.353000,148.791500
91.186523,73.846000,156.266100
91.552734,73.737000,164.559400
91.918945,74.026000,172.314100
92.285156,74.593000,178.645400
92.651367,75.306000,-176.624600
93.017578,76.074000,-173.318500
93.383789,76.844000,-171.186500
93.750000,77.581000,-169.958100
94.116211,78.269000,-169.324200
94.482422,78.918000,-168.983200
94.848633,79.560000,-168.753200
95.214844,80.237000,-168.671900
95.581055,80.974000,-168.985400
95.947266,81.758000,-169.999000
96.313477,82.546000,-171.897200
96.679688,83.288000,-174.661900
97.045898,83.943000,-178.110800
97.412109,84.493000,178.014200
97.778320,84.936000,173.973100
98.144531,85.285000,169.978300
98.510742,85.562000,166.168200
98.876953,85.790000,162.601100
99.243164,85.992000,159.264900
99.609375,86.179000,156.107400
99.975586,86.357000,153.073400
100.341797,86.528000,150.131300
100.708008,86.692000,147.276100
101.074219,86.852000,144.508300
101.440430,87.014000,141.812000
101.806641,87.181000,139.148200
102.172852,87.352000,136.476100
102.539062,87.521000,133.783700
102.905273,87.684000,131.100700
103.271484,87.844000,128.478800
103.637695,88.011000,125.946500
104.003906,88.200000,123.470700
104.370117,88.420000,120.950400
104.736328,88.670000,118.255100
105.102539,88.939000,115.277100
105.468750,89.210000,111.962900
105.834961,89.465000,108.307900
106.201172,89.691000,104.333500
106.567383,89.874000,100.072600
106.933594,90.001000,95.575900
107.299805,90.056000,90.932100
107.666016,90.029000,86.282200
108.032227,89.917000,81.812900
108.398438,89.733000,77.721200
108.764648,89.503000,74.157700
109.130859,89.263000,71.162400
109.497070,89.048000,68.635700
109.863281,88.874000,66.379200
110.229492,88.734000,64.200000
110.595703,88.606000,62.015400
110.961914,88.471000,59.882100
111.328125,88.326000,57.939200
111.694336,88.186000,56.300500
112.060547,88.082000,54.959600
112.426758,88.033000,53.763500
112.792969,88.040000,52.493200
113.159180,88.077000,50.997200
113.525391,88.115000,49.279500
113.891602,88.133000,47.482800
114.257812,88.133000,45.791100
114.624023,88.137000,44.316900
114.990234,88.171000,43.035300
115.356445,88.252000,41.809200
115.722656,88.376000,40.487100
116.088867,88.530000,38.991200
116.455078,88.704000,37.324200
116.821289,88.896000,35.502700
117.187500,89.109000,33.489300
117.553711,89.342000,31.189000
117.919922,89.579000,28.512300
118.286133,89.795000,25.447400
118.652344,89.970000,22.078100
119.018555,90.094000,18.539200
119.384766,90.172000,14.946200
119.750977,90.212000,11.347300
120.117188,90.219000,7.730600
120.483398,90.187000,4.082400
120.849609,90.104000,0.450400
121.215820,89.963000,-3.033200
121.582031,89.770000,-6.191900
121.948242,89.550000,-8.887300
122.314453,89.339000,-11.101200
122.680664,89.166000,-12.960400
123.046875,89.043000,-14.676500
123.413086,88.960000,-16.436300
123.779297,88.896000,-18.328500
124.145508,88.832000,-20.350000
124.511719,88.754000,-22.451400
124.877930,88.654000,-24.571700
125.244141,88.526000,-26.634800
125.610352,88.368000,-28.533900
125.976562,88.186000,-30.139600
126.342773,87.999000,-31.348500
126.708984,87.837000,-32.150800
127.075195,87.722000,-32.657700
127.441406,87.661000,-33.047700
127.807617,87.642000,-33.455600
128.173828,87.644000,-33.894500
128.540039,87.658000,-34.267000
128.906250,87.690000,-34.449500
129.272461,87.764000,-34.386500
129.638672,87.907000,-34.140300
130.004883,88.139000,-33.876700
130.371094,88.465000,-33.811000
130.737305,88.876000,-34.154500
131.103516,89.351000,-35.081800
131.469727,89.863000,-36.711900
131.835938,90.378000,-39.092400
132.202148,90.861000,-42.189100
132.568359,91.282000,-45.891700
132.934570,91.622000,-50.032000
133.300781,91.867000,-54.409500
133.666992,92.020000,-58.819800
134.033203,92.092000,-63.083600
134.399414,92.103000,-67.074200
134.765625,92.076000,-70.740200
135.131836,92.035000,-74.108600
135.498047,91.992000,-77.258900
135.864258,91.948000,-80.274700
136.230469,91.899000,-83.198100
136.596680,91.839000,-86.015100
136.962891,91.767000,-88.675200
137.329102,91.691000,-91.132900
137.695312,91.621000,-93.379800
138.061523,91.567000,-95.446700
138.427734,91.534000,-97.382400
138.793945,91.523000,-99.228100
139.160156,91.537000,-101.012200
139.526367,91.577000,-102.767700
139.892578,91.647000,-104.548000
140.258789,91.743000,-106.420700
140.625000,91.857000,-108.438800
140.991211,91.978000,-110.615800
141.357422,92.096000,-112.919800
141.723633,92.207000,-115.295900
142.089844,92.313000,-117.694100
142.456055,92.418000,-120.085900
142.822266,92.528000,-122.465700
143.188477,92.649000,-124.842300
143.554688,92.783000,-127.236300
143.920898,92.937000,-129.683100
144.287109,93.110000,-132.235400
144.653320,93.303000,-134.955000
145.019531,93.507000,-137.895900
145.385742,93.715000,-141.087800
145.751953,93.916000,-144.534500
146.118164,94.105000,-148.226400
146.484375,94.275000,-152.153300
146.850586,94.421000,-156.310500
147.216797,94.535000,-160.692500
147.583008,94.608000,-165.279100
147.949219,94.631000,-170.025000
148.315430,94.596000,-174.859000
148.681641,94.499000,-179.690700
149.047852,94.340000,175.576900
149.414062,94.125000,171.034900
149.780273,93.862000,166.756800
150.146484,93.565000,162.790200
150.512695,93.245000,159.150300
150.878906,92.913000,155.821200
151.245117,92.578000,152.765600
151.611328,92.242000,149.941400
151.977539,91.904000,147.317600
152.343750,91.561000,144.885100
152.709961,91.211000,142.655200
153.076172,90.851000,140.654100
153.442383,90.479000,138.922100
153.808594,90.095000,137.522500
154.174805,89.701000,136.552700
154.541016,89.307000,136.147500
154.907227,88.939000,136.451200
155.273438,88.639000,137.550400
155.639648,88.466000,139.372800
156.005859,88.475000,141.607400
156.372070,88.692000,143.737800
156.738281,89.097000,145.216700
157.104492,89.629000,145.670400
157.470703,90.220000,144.982400
157.836914,90.812000,143.239400
158.203125,91.368000,140.626700
158.569336,91.867000,137.341300
158.935547,92.305000,133.545200
159.301758,92.678000,129.353300
159.667969,92.987000,124.845700
160.034180,93.229000,120.090300
160.400391,93.399000,115.162000
160.766602,93.497000,110.150300
161.132812,93.522000,105.155800
161.499023,93.482000,100.276200
161.865234,93.386000,95.590600
162.231445,93.247000,91.146700
162.597656,93.079000,86.955000
162.963867,92.894000,82.992700
163.330078,92.698000,79.216200
163.696289,92.493000,75.580700
164.062500,92.277000,72.059400
164.428711,92.046000,68.655400
