freq_hz,spl_db,phase_deg
9.887695,79.036000,95.326400
10.253906,79.333000,74.437200
10.620117,79.122000,56.178200
10.986328,78.909000,41.926700
11.352539,79.188000,31.235400
11.718750,80.257000,20.550900
12.084961,81.827000,6.356900
12.451172,83.429000,-11.804600
12.817383,84.796000,-32.711200
13.183594,85.847000,-55.070000
13.549805,86.583000,-77.912600
13.916016,87.041000,-100.547200
14.282227,87.274000,-122.476700
14.648438,87.348000,-143.365600
15.014648,87.343000,-163.060700
15.380859,87.339000,178.363600
15.747070,87.398000,160.591200
16.113281,87.547000,143.151500
16.479492,87.766000,125.596100
16.845703,88.002000,107.668500
17.211914,88.189000,89.369800
17.578125,88.274000,70.932000
17.944336,88.228000,52.751200
18.310547,88.052000,35.308700
18.676758,87.792000,19.056800
19.042969,87.535000,4.225300
19.409180,87.384000,-9.406100
19.775391,87.398000,-22.537800
20.141602,87.540000,-35.968800
20.507812,87.702000,-50.089500
20.874023,87.773000,-64.719700
21.240234,87.690000,-79.295600
21.606445,87.458000,-93.150300
21.972656,87.146000,-105.790500
22.338867,86.856000,-117.149700
22.705078,86.669000,-127.663700
23.071289,86.589000,-137.964900
23.437500,86.557000,-148.405900
23.803711,86.515000,-158.903000
24.169922,86.458000,-169.204000
24.536133,86.422000,-179.276700
24.902344,86.428000,170.535900
25.268555,86.431000,159.773500
25.634766,86.322000,148.305700
26.000977,85.986000,136.572900
26.367188,85.354000,125.558900
26.733398,84.464000,116.628100
27.099609,83.526000,111.048600
27.465820,82.925000,108.694200
27.832031,82.924000,106.993000
28.198242,83.337000,103.062900
28.564453,83.775000,96.357800
28.930664,84.003000,87.996000
29.296875,83.969000,79.312900
29.663086,83.726000,71.264200
30.029297,83.369000,64.307300
30.395508,82.983000,58.493900
30.761719,82.622000,53.719300
31.127930,82.328000,49.918500
31.494141,82.163000,46.962000
31.860352,82.189000,44.378500
32.226562,82.403000,41.406200
32.592773,82.717000,37.504800
32.958984,83.023000,32.727200
33.325195,83.265000,27.560100
33.691406,83.465000,22.489000
34.057617,83.689000,17.625100
34.423828,83.982000,12.628300
34.790039,84.325000,7.013900
35.156250,84.641000,0.570600
35.522461,84.854000,-6.495700
35.888672,84.922000,-13.708900
36.254883,84.859000,-20.555500
36.621094,84.717000,-26.684400
36.987305,84.565000,-32.027400
37.353516,84.455000,-36.788500
37.719727,84.405000,-41.280600
38.085938,84.402000,-45.733000
38.452148,84.423000,-50.220500
38.818359,84.456000,-54.727700
39.184570,84.497000,-59.236300
39.550781,84.542000,-63.747900
39.916992,84.584000,-68.249300
40.283203,84.618000,-72.685100
40.649414,84.650000,-76.982900
41.015625,84.690000,-81.110600
41.381836,84.751000,-85.106800
41.748047,84.836000,-89.047000
42.114258,84.939000,-92.974200
42.480469,85.057000,-96.867400
42.846680,85.196000,-100.686000
43.212891,85.372000,-104.454300
43.579102,85.596000,-108.304300
43.945312,85.864000,-112.421300
44.311523,86.152000,-116.933700
44.677734,86.429000,-121.840800
45.043945,86.674000,-127.033000
45.410156,86.883000,-132.369900
45.776367,87.061000,-137.755900
46.142578,87.218000,-143.162400
46.508789,87.356000,-148.597200
46.875000,87.476000,-154.054700
47.241211,87.576000,-159.498900
47.607422,87.665000,-164.897700
47.973633,87.752000,-170.277700
48.339844,87.843000,-175.738900
48.706055,87.924000,178.605100
49.072266,87.968000,172.731600
49.438477,87.945000,166.776900
49.804688,87.847000,161.014500
50.170898,87.693000,155.741900
50.537109,87.536000,151.113600
50.903320,87.434000,147.010000
51.269531,87.417000,143.071300
51.635742,87.470000,138.924600
52.001953,87.548000,134.412000
52.368164,87.612000,129.621500
52.734375,87.653000,124.729700
53.100586,87.684000,119.826200
53.466797,87.716000,114.851200
53.833008,87.741000,109.689600
54.199219,87.732000,104.322800
54.565430,87.665000,98.895500
54.931641,87.542000,93.638400
55.297852,87.388000,88.712200
55.664062,87.237000,84.085200
56.030273,87.104000,79.568100
56.396484,86.970000,74.993900
56.762695,86.805000,70.387900
57.128906,86.592000,65.964600
57.495117,86.353000,61.950700
57.861328,86.127000,58.376500
58.227539,85.942000,55.028200
58.593750,85.781000,51.649400
58.959961,85.598000,48.230800
59.326172,85.362000,45.097400
59.692383,85.101000,42.705100
60.058594,84.900000,41.261400
60.424805,84.856000,40.434400
60.791016,84.994000,39.499900
61.157227,85.256000,37.885100
61.523438,85.554000,35.508100
61.889648,85.838000,32.634400
62.255859,86.102000,29.564200
62.622070,86.366000,26.452500
62.988281,86.650000,23.317500
63.354492,86.970000,20.123800
63.720703,87.340000,16.804000
64.086914,87.775000,13.200300
64.453125,88.273000,9.044600
64.819336,88.804000,4.066700
65.185547,89.311000,-1.841200
65.551758,89.736000,-8.553100
65.917969,90.042000,-15.771400
66.284180,90.222000,-23.149500
66.650391,90.292000,-30.405400
67.016602,90.281000,-37.384000
67.382812,90.214000,-44.049700
67.749023,90.107000,-50.414200
68.115234,89.965000,-56.456100
68.481445,89.801000,-62.101600
68.847656,89.642000,-67.294200
69.213867,89.523000,-72.105200
69.580078,89.471000,-76.775600
69.946289,89.480000,-81.619100
70.312500,89.518000,-86.846200
70.678711,89.540000,-92.463600
71.044922,89.520000,-98.313800
71.411133,89.453000,-104.195800
71.777344,89.354000,-109.976900
72.143555,89.240000,-115.638300
72.509766,89.123000,-121.241100
72.875977,89.000000,-126.851300
73.242188,88.865000,-132.484400
73.608398,88.710000,-138.105100
73.974609,88.536000,-143.665600
74.340820,88.348000,-149.137600
74.707031,88.147000,-154.511000
75.073242,87.936000,-159.771400
75.439453,87.716000,-164.882800
75.805664,87.494000,-169.804200
76.171875,87.284000,-174.526100
76.538086,87.098000,-179.095700
76.904297,86.943000,176.398900
77.270508,86.815000,171.874600
77.636719,86.710000,167.284900
78.002930,86.622000,162.613400
78.369141,86.548000,157.841700
78.735352,86.484000,152.937600
79.101562,86.420000,147.882100
79.467773,86.344000,142.712300
79.833984,86.251000,137.530200
80.200195,86.149000,132.455600
80.566406,86.060000,127.541300
80.932617,86.012000,122.710200
81.298828,86.017000,117.770800
81.665039,86.064000,112.515100
82.031250,86.130000,106.823500
82.397461,86.185000,100.696900
82.763672,86.211000,94.214700
83.129883,86.199000,87.471200
83.496094,86.147000,80.537800
83.862305,86.052000,73.465900
84.228516,85.914000,66.304700
84.594727,85.730000,59.112700
84.960938,85.504000,51.945300
85.327148,85.240000,44.834800
85.693359,84.939000,37.785500
86.059570,84.597000,30.799600
86.425781,84.205000,23.921000
86.791992,83.754000,17.266600
87.158203,83.244000,11.018300
87.524414,82.692000,5.373800
87.890625,82.132000,0.476600
88.256836,81.606000,-3.644700
88.623047,81.159000,-7.095000
88.989258,80.819000,-10.086400
89.355469,80.603000,-12.887900
89.721680,80.510000,-15.779400
90.087891,80.520000,-19.003100
90.454102,80.604000,-22.712900
90.820312,80.727000,-26.943800
91.186523,80.865000,-31.632300
91.552734,81.005000,-36.677700
91.918945,81.147000,-42.006700
92.285156,81.293000,-47.601000
92.651367,81.444000,-53.482100
93.017578,81.594000,-59.674300
93.383789,81.736000,-66.180900
93.750000,81.863000,-72.987800
94.116211,81.973000,-80.085800
94.482422,82.064000,-87.487700
94.848633,82.128000,-95.224600
95.214844,82.156000,-103.326200
95.581055,82.131000,-111.795300
95.947266,82.036000,-120.592400
96.313477,81.854000,-129.632900
96.679688,81.576000,-138.796800
97.045898,81.196000,-147.942900
97.412109,80.720000,-156.928800
97.778320,80.160000,-165.634600
98.144531,79.539000,-173.994900
98.510742,78.882000,177.966800
98.876953,78.214000,170.109300
99.243164,77.548000,162.174400
99.609375,76.874000,153.830400
99.975586,76.158000,144.748400
100.341797,75.347000,134.669300
100.708008,74.381000,123.416400
101.074219,73.210000,110.832500
101.440430,71.811000,96.640900
101.806641,70.217000,80.232700
102.172852,68.577000,60.486300
102.539062,67.271000,36.186900
102.905273,66.889000,8.110600
103.271484,67.681000,-19.531700
103.637695,69.182000,-43.189700
104.003906,70.807000,-62.686500
104.370117,72.254000,-79.069300
104.736328,73.437000,-93.099100
105.102539,74.376000,-105.149900
105.468750,75.150000,-115.487800
105.834961,75.848000,-124.518300
106.201172,76.528000,-132.840800
106.567383,77.192000,-141.060100
106.933594,77.794000,-149.529500
107.299805,78.280000,-158.260500
107.666016,78.619000,-167.025400
108.032227,78.814000,-175.529300
108.398438,78.891000,176.444800
108.764648,78.889000,168.954600
109.130859,78.838000,161.904300
109.497070,78.749000,155.133300
109.863281,78.609000,148.527600
110.229492,78.400000,142.084700
110.595703,78.105000,135.905500
110.961914,77.720000,130.145000
111.328125,77.250000,124.962900
111.694336,76.708000,120.495600
112.060547,76.112000,116.839800
112.426758,75.476000,114.056600
112.792969,74.805000,112.207500
113.159180,74.096000,111.458500
113.525391,73.355000,112.216300
113.891602,72.644000,115.152300
114.257812,72.149000,120.791000
114.624023,72.152000,128.497800
114.990234,72.797000,136.042000
115.356445,73.921000,141.260500
115.722656,75.239000,143.602500
116.088867,76.570000,143.587400
116.455078,77.843000,141.852500
116.821289,79.034000,138.819800
117.187500,80.135000,134.752400
117.553711,81.134000,129.866500
117.919922,82.027000,124.378400
118.286133,82.821000,118.477500
118.652344,83.531000,112.275400
119.018555,84.173000,105.787400
119.384766,84.750000,98.961700
119.750977,85.252000,91.748800
120.117188,85.659000,84.167200
120.483398,85.951000,76.329800
120.849609,86.116000,68.432900
121.215820,86.157000,60.715100
121.582031,86.091000,53.405800
121.948242,85.955000,46.664600
122.314453,85.790000,40.526400
122.680664,85.634000,34.884000
123.046875,85.510000,29.529100
123.413086,85.414000,24.251200
123.779297,85.329000,18.933800
124.145508,85.236000,13.581800
124.511719,85.123000,8.278300
124.877930,84.994000,3.112100
125.244141,84.856000,-1.876200
125.610352,84.717000,-6.687500
125.976562,84.575000,-11.320300
126.342773,84.432000,-15.733200
126.708984,84.294000,-19.857400
127.075195,84.180000,-23.670900
127.441406,84.111000,-27.259000
127.807617,84.092000,-30.801000
128.173828,84.109000,-34.461900
128.540039,84.132000,-38.284400
128.906250,84.142000,-42.179200
129.272461,84.135000,-46.014900
129.638672,84.123000,-49.729500
130.004883,84.116000,-53.371800
130.371094,84.109000,-57.026100
130.737305,84.083000,-60.695300
131.103516,84.027000,-64.252200
131.469727,83.950000,-67.511700
131.835938,83.887000,-70.388700
132.202148,83.878000,-73.013400
132.568359,83.940000,-75.696000
132.934570,84.050000,-78.737300
133.300781,84.165000,-82.253400
133.666992,84.249000,-86.161400
134.033203,84.287000,-90.296600
134.399414,84.283000,-94.537800
134.765625,84.245000,-98.863000
135.131836,84.174000,-103.312700
135.498047,84.056000,-107.912600
135.864258,83.876000,-112.619400
136.230469,83.620000,-117.317400
136.596680,83.282000,-121.859100
136.962891,82.868000,-126.098600
137.329102,82.384000,-129.906000
137.695312,81.841000,-133.159900
138.061523,81.253000,-135.735600
138.427734,80.642000,-137.515100
138.793945,80.034000,-138.409400
139.160156,79.462000,-138.375700
139.526367,78.960000,-137.415300
139.892578,78.567000,-135.573500
140.258789,78.327000,-132.982700
140.625000,78.285000,-129.937500
140.991211,78.460000,-126.898700
141.357422,78.835000,-124.363000
141.723633,79.356000,-122.679700
142.089844,79.958000,-121.959500
142.456055,80.588000,-122.110800
142.822266,81.211000,-122.928500
143.188477,81.818000,-124.183600
143.554688,82.417000,-125.702100
143.920898,83.028000,-127.415800
144.287109,83.667000,-129.372300
144.653320,84.338000,-131.684800
145.019531,85.034000,-134.453400
145.385742,85.737000,-137.716800
145.751953,86.437000,-141.461700
146.118164,87.125000,-145.662400
146.484375,87.799000,-150.316400
146.850586,88.452000,-155.439900
147.216797,89.071000,-161.043700
147.583008,89.644000,-167.107400
147.949219,90.158000,-173.575000
148.315430,90.603000,179.632600
148.681641,90.974000,172.600100
149.047852,91.268000,165.410200
149.414062,91.484000,158.143600
149.780273,91.620000,150.889200
150.146484,91.681000,143.745100
150.512695,91.672000,136.813700
150.878906,91.606000,130.183800
151.245117,91.499000,123.910600
151.611328,91.371000,118.004600
151.977539,91.236000,112.433800
152.343750,91.105000,107.140100
152.709961,90.985000,102.064900
153.076172,90.877000,97.161100
153.442383,90.786000,92.394500
153.808594,90.713000,87.732200
154.174805,90.663000,83.129900
154.541016,90.637000,78.530000
154.907227,90.635000,73.866500
155.273438,90.653000,69.078100
155.639648,90.684000,64.121300
156.005859,90.719000,58.971700
156.372070,90.753000,53.616700
156.738281,90.780000,48.046600
157.104492,90.793000,42.248000
157.470703,90.784000,36.213600
157.836914,90.742000,29.955300
158.203125,90.659000,23.516800
158.569336,90.527000,16.970000
158.935547,90.347000,10.391400
159.301758,90.125000,3.834200
159.667969,89.868000,-2.691700
160.034180,89.581000,-9.218000
160.400391,89.259000,-15.785400
160.766602,88.892000,-22.403600
161.132812,88.470000,-29.026400
161.499023,87.987000,-35.559600
161.865234,87.447000,-41.899200
162.231445,86.862000,-47.977500
162.597656,86.246000,-53.797100
162.963867,85.609000,-59.422400
163.330078,84.950000,-64.936500
163.696289,84.255000,-70.387700
164.062500,83.510000,-75.754200
164.428711,82.704000,-80.955100
164.794922,81.833000,-85.887900
165.161133,80.900000,-90.460900
165.527344,79.909000,-94.608200
165.893555,78.860000,-98.268100
166.259766,77.751000,-101.346900
166.625977,76.581000,-103.685500
166.992188,75.362000,-105.046100
167.358398,74.124000,-105.129200
167.724609,72.937000,-103.657000
168.090820,71.917000,-100.593800
168.457031,71.198000,-96.492400
168.823242,70.842000,-92.574200
169.189453,70.766000,-90.115500
169.555664,70.792000,-89.682400
169.921875,70.758000,-91.054700
170.288086,70.576000,-93.656500
170.654297,70.225000,-96.970200
171.020508,69.712000,-100.762000
171.386719,69.032000,-105.115700
171.752930,68.126000,-110.286400
172.119141,66.869000,-116.501700
172.485352,65.059000,-123.930200
172.851562,62.359000,-133.072500
173.217773,58.016000,-146.735800
173.583984,50.273000,171.522000
173.950195,53.988000,76.774400
174.316406,60.805000,53.682600
174.682617,65.067000,43.133300
175.048828,68.197000,34.756100
175.415039,70.669000,26.674800
175.781250,72.675000,18.490000
176.147461,74.323000,10.199000
176.513672,75.686000,1.877900
176.879883,76.817000,-6.423800
177.246094,77.752000,-14.683800
177.612305,78.512000,-22.867900
177.978516,79.109000,-30.899400
178.344727,79.559000,-38.659400
178.710938,79.881000,-46.016600
179.077148,80.104000,-52.875200
179.443359,80.259000,-59.207500
179.809570,80.374000,-65.060300
180.175781,80.470000,-70.525900
180.541992,80.556000,-75.702100
180.908203,80.638000,-80.672100
181.274414,80.719000,-85.505400
181.640625,80.800000,-90.272000
182.006836,80.879000,-95.046900
182.373047,80.949000,-99.895300
182.739258,81.000000,-104.858900
183.105469,81.019000,-109.949700
183.471680,80.990000,-115.147900
183.837891,80.901000,-120.401400
184.204102,80.738000,-125.615200
184.570312,80.490000,-130.646700
184.936523,80.156000,-135.308800
185.302734,79.745000,-139.391100
185.668945,79.279000,-142.693100
186.035156,78.793000,-145.064700
186.401367,78.333000,-146.439500
186.767578,77.950000,-146.870400
187.133789,77.692000,-146.554400
187.500000,77.590000,-145.826900
187.866211,77.648000,-145.085400
188.232422,77.841000,-144.653800
188.598633,78.131000,-144.687500
188.964844,78.488000,-145.191200
189.331055,78.898000,-146.127000
189.697266,79.359000,-147.510300
190.063477,79.865000,-149.426800
190.429688,80.397000,-151.972200
190.795898,80.931000,-155.183600
191.162109,81.440000,-159.019500
191.528320,81.906000,-163.389900
191.894531,82.317000,-168.196500
192.260742,82.667000,-173.353000
192.626953,82.947000,-178.777100
192.993164,83.151000,175.626700
193.359375,83.276000,169.973900
193.725586,83.323000,164.386200
194.091797,83.300000,158.970900
194.458008,83.216000,153.805400
194.824219,83.077000,148.950400
195.190430,82.890000,144.481900
195.556641,82.661000,140.525400
195.922852,82.408000,137.254900
196.289062,82.172000,134.830800
196.655273,82.017000,133.275100
197.021484,82.012000,132.343000
197.387695,82.201000,131.502900
197.753906,82.576000,130.113300
198.120117,83.076000,127.685300
198.486328,83.618000,124.029800
198.852539,84.127000,119.233400
199.218750,84.550000,113.550500
199.584961,84.859000,107.303200
199.951172,85.052000,100.804000
