freq_hz,spl_db,phase_deg
9.887695,78.459000,94.575800
10.253906,78.534000,73.878900
10.620117,78.128000,56.568700
10.986328,77.811000,44.054500
11.352539,78.169000,35.297300
11.718750,79.448000,25.619000
12.084961,81.196000,11.405800
12.451172,82.891000,-7.208800
12.817383,84.290000,-28.706600
13.183594,85.328000,-51.750400
13.549805,86.008000,-75.376600
13.916016,86.357000,-98.856100
14.282227,86.413000,-121.569700
14.648438,86.240000,-142.954300
15.014648,85.930000,-162.551300
15.380859,85.617000,179.802400
15.747070,85.445000,163.704000
16.113281,85.490000,148.168300
16.479492,85.704000,132.145700
16.845703,85.951000,115.150000
17.211914,86.094000,97.404900
17.578125,86.051000,79.616100
17.944336,85.816000,62.723000
18.310547,85.475000,47.656000
18.676758,85.223000,34.869900
19.042969,85.292000,23.650700
19.409180,85.762000,12.133700
19.775391,86.469000,-1.309300
20.141602,87.155000,-17.018400
20.507812,87.630000,-34.378500
20.874023,87.797000,-52.463600
21.240234,87.627000,-70.329200
21.606445,87.145000,-87.069900
21.972656,86.432000,-101.866500
22.338867,85.640000,-114.193700
22.705078,84.963000,-124.226200
23.071289,84.538000,-133.022700
23.437500,84.345000,-141.892600
23.803711,84.255000,-151.480700
24.169922,84.156000,-161.660000
24.536133,84.013000,-172.068100
24.902344,83.837000,177.426800
25.268555,83.626000,166.647800
25.634766,83.323000,155.391800
26.000977,82.828000,143.796300
26.367188,82.043000,132.536300
26.733398,80.933000,122.855800
27.099609,79.604000,116.414900
27.465820,78.423000,114.343500
27.832031,77.888000,114.990500
28.198242,78.043000,114.092100
28.564453,78.391000,109.445800
28.930664,78.491000,102.027100
29.296875,78.167000,93.798000
29.663086,77.415000,86.653200
30.029297,76.360000,82.296100
30.395508,75.279000,81.986500
30.761719,74.591000,85.553400
31.127930,74.607000,90.536200
31.494141,75.230000,93.885500
31.860352,76.128000,94.432600
32.226562,77.054000,92.683100
32.592773,77.921000,89.562200
32.958984,78.753000,85.707000
33.325195,79.611000,81.206400
33.691406,80.517000,75.682900
34.057617,81.423000,68.687100
34.423828,82.233000,60.082900
34.790039,82.850000,50.130400
35.156250,83.208000,39.345700
35.522461,83.282000,28.345700
35.888672,83.079000,17.750900
36.254883,82.641000,8.118200
36.621094,82.041000,-0.145100
36.987305,81.372000,-6.900600
37.353516,80.720000,-12.353300
37.719727,80.122000,-16.934700
38.085938,79.558000,-20.980900
38.452148,78.986000,-24.448700
38.818359,78.403000,-26.921300
39.184570,77.890000,-27.961900
39.550781,77.601000,-27.723000
39.916992,77.649000,-27.304300
40.283203,77.977000,-28.121600
40.649414,78.401000,-30.838000
41.015625,78.750000,-35.159600
41.381836,78.941000,-40.349400
41.748047,78.975000,-45.716900
42.114258,78.899000,-50.884500
42.480469,78.758000,-55.845100
42.846680,78.556000,-60.783000
43.212891,78.247000,-65.741900
43.579102,77.777000,-70.383000
43.945312,77.131000,-73.993400
44.311523,76.384000,-75.767600
44.677734,75.702000,-75.342800
45.043945,75.254000,-73.267800
45.410156,75.084000,-70.615200
45.776367,75.130000,-67.938900
46.142578,75.376000,-65.154200
46.508789,75.903000,-62.538100
46.875000,76.733000,-61.238000
47.241211,77.715000,-62.326500
47.607422,78.623000,-65.821800
47.973633,79.303000,-70.865500
48.339844,79.708000,-76.318800
48.706055,79.891000,-81.165500
49.072266,79.977000,-84.796400
49.438477,80.118000,-87.262500
49.804688,80.412000,-89.258500
50.170898,80.850000,-91.626300
50.537109,81.349000,-94.797400
50.903320,81.832000,-98.716600
51.269531,82.258000,-103.113600
51.635742,82.620000,-107.740700
52.001953,82.925000,-112.438300
52.368164,83.180000,-117.086600
52.734375,83.393000,-121.556300
53.100586,83.591000,-125.734500
53.466797,83.810000,-129.620200
53.833008,84.084000,-133.400900
54.199219,84.423000,-137.402600
54.565430,84.796000,-141.917200
54.931641,85.154000,-147.043500
55.297852,85.451000,-152.659700
55.664062,85.663000,-158.512000
56.030273,85.792000,-164.332600
56.396484,85.861000,-169.935300
56.762695,85.899000,-175.261500
57.128906,85.930000,179.629400
57.495117,85.965000,174.618000
57.861328,86.001000,169.595700
58.227539,86.028000,164.508300
58.593750,86.035000,159.358400
58.959961,86.015000,154.180900
59.326172,85.965000,149.018300
59.692383,85.885000,143.909400
60.058594,85.774000,138.892100
60.424805,85.633000,134.013300
60.791016,85.465000,129.334500
61.157227,85.278000,124.928200
61.523438,85.085000,120.861800
61.889648,84.910000,117.168600
62.255859,84.784000,113.803300
62.622070,84.738000,110.598000
62.988281,84.790000,107.247700
63.354492,84.931000,103.369600
63.720703,85.121000,98.629600
64.086914,85.296000,92.861800
64.453125,85.388000,86.113200
64.819336,85.344000,78.606200
65.185547,85.128000,70.664600
65.551758,84.729000,62.634500
65.917969,84.155000,54.813400
66.284180,83.425000,47.390400
66.650391,82.554000,40.426600
67.016602,81.537000,33.908300
67.382812,80.341000,27.887300
67.749023,78.913000,22.660500
68.115234,77.205000,18.918200
68.481445,75.228000,17.786400
68.847656,73.120000,20.578400
69.213867,71.176000,27.913000
69.580078,69.684000,38.829600
69.946289,68.710000,52.085700
70.312500,68.375000,67.635100
70.678711,69.048000,83.595200
71.044922,70.629000,95.277300
71.411133,72.462000,100.982400
71.777344,74.105000,102.473400
72.143555,75.463000,101.836700
72.509766,76.600000,100.352300
72.875977,77.617000,98.514900
73.242188,78.583000,96.315900
73.608398,79.517000,93.583000
73.974609,80.409000,90.218000
74.340820,81.238000,86.254900
74.707031,81.992000,81.800900
75.073242,82.664000,76.979000
75.439453,83.253000,71.912100
75.805664,83.759000,66.730600
76.171875,84.190000,61.570800
76.538086,84.564000,56.547400
76.904297,84.902000,51.715500
77.270508,85.230000,47.045200
77.636719,85.562000,42.434600
78.002930,85.905000,37.754400
78.369141,86.251000,32.897000
78.735352,86.590000,27.803100
79.101562,86.909000,22.462200
79.467773,87.199000,16.898300
79.833984,87.455000,11.154500
80.200195,87.678000,5.277100
80.566406,87.873000,-0.709000
80.932617,88.049000,-6.824700
81.298828,88.210000,-13.149800
81.665039,88.352000,-19.803600
82.031250,88.458000,-26.895300
82.397461,88.497000,-34.465200
82.763672,88.438000,-42.451200
83.129883,88.253000,-50.688400
83.496094,87.930000,-58.942300
83.862305,87.470000,-66.957600
84.228516,86.895000,-74.521000
84.594727,86.237000,-81.524500
84.960938,85.528000,-88.008500
85.327148,84.788000,-94.141400
85.693359,84.007000,-100.121300
86.059570,83.152000,-106.047400
86.425781,82.184000,-111.839600
86.791992,81.074000,-117.249900
87.158203,79.815000,-121.951300
87.524414,78.429000,-125.669300
87.890625,76.942000,-128.297700
88.256836,75.358000,-129.885100
88.623047,73.624000,-130.385600
88.989258,71.642000,-129.191400
89.355469,69.339000,-124.546900
89.721680,66.908000,-113.118700
90.087891,65.310000,-92.572600
90.454102,65.655000,-70.148100
90.820312,67.201000,-55.217700
91.186523,68.871000,-47.169200
91.552734,70.360000,-43.036600
91.918945,71.651000,-41.169200
92.285156,72.763000,-40.741200
92.651367,73.712000,-41.197600
93.017578,74.530000,-42.114100
93.383789,75.256000,-43.242900
93.750000,75.928000,-44.535400
94.116211,76.561000,-46.048800
94.482422,77.151000,-47.797400
94.848633,77.691000,-49.674300
95.214844,78.192000,-51.515700
95.581055,78.687000,-53.245100
95.947266,79.210000,-54.978900
96.313477,79.772000,-56.982300
96.679688,80.347000,-59.496700
97.045898,80.892000,-62.581400
97.412109,81.370000,-66.095300
97.778320,81.762000,-69.785800
98.144531,82.076000,-73.403200
98.510742,82.334000,-76.777000
98.876953,82.564000,-79.837200
99.243164,82.792000,-82.593100
99.609375,83.037000,-85.104900
99.975586,83.316000,-87.469700
100.341797,83.638000,-89.823400
100.708008,84.000000,-92.316500
101.074219,84.389000,-95.064500
101.440430,84.786000,-98.099400
101.806641,85.178000,-101.377900
102.172852,85.562000,-104.842200
102.539062,85.948000,-108.494300
102.905273,86.337000,-112.423100
103.271484,86.717000,-116.754300
103.637695,87.061000,-121.556500
104.003906,87.332000,-126.772200
104.370117,87.504000,-132.211100
104.736328,87.564000,-137.600200
105.102539,87.523000,-142.654400
105.468750,87.412000,-147.148900
105.834961,87.274000,-150.976900
106.201172,87.152000,-154.176500
106.567383,87.083000,-156.915300
106.933594,87.085000,-159.439700
107.299805,87.157000,-162.010300
107.666016,87.280000,-164.842800
108.032227,87.423000,-168.061800
108.398438,87.550000,-171.671500
108.764648,87.629000,-175.555800
109.130859,87.643000,-179.511500
109.497070,87.593000,176.693000
109.863281,87.499000,173.246300
110.229492,87.390000,170.236100
110.595703,87.298000,167.623800
110.961914,87.240000,165.278400
111.328125,87.222000,163.045000
111.694336,87.235000,160.809700
112.060547,87.266000,158.520300
112.426758,87.304000,156.172500
112.792969,87.341000,153.786500
113.159180,87.370000,151.396000
113.525391,87.390000,149.048200
113.891602,87.401000,146.802700
114.257812,87.408000,144.720300
114.624023,87.422000,142.846200
114.990234,87.460000,141.189000
115.356445,87.540000,139.708000
115.722656,87.676000,138.305400
116.088867,87.878000,136.837600
116.455078,88.144000,135.143800
116.821289,88.463000,133.088100
117.187500,88.817000,130.590700
117.553711,89.191000,127.629500
117.919922,89.572000,124.211300
118.286133,89.954000,120.333900
118.652344,90.329000,115.965300
119.018555,90.684000,111.058200
119.384766,90.998000,105.589000
119.750977,91.242000,99.599900
120.117188,91.390000,93.217400
120.483398,91.423000,86.645800
120.849609,91.333000,80.136400
121.215820,91.129000,73.945400
121.582031,90.836000,68.283100
121.948242,90.486000,63.265100
122.314453,90.113000,58.886800
122.680664,89.742000,55.045900
123.046875,89.378000,51.614900
123.413086,89.015000,48.524300
123.779297,88.644000,45.799300
124.145508,88.266000,43.533400
124.511719,87.893000,41.823200
124.877930,87.552000,40.711100
125.244141,87.268000,40.161400
125.610352,87.068000,40.069000
125.976562,86.973000,40.263300
126.342773,86.995000,40.507300
126.708984,87.131000,40.519500
127.075195,87.353000,40.052000
127.441406,87.621000,38.982200
127.807617,87.893000,37.349400
128.173828,88.143000,35.311600
128.540039,88.361000,33.066700
128.906250,88.555000,30.779200
129.272461,88.743000,28.544700
129.638672,88.945000,26.379500
130.004883,89.181000,24.229000
130.371094,89.461000,21.974400
130.737305,89.788000,19.454600
131.103516,90.149000,16.507700
131.469727,90.517000,13.031500
131.835938,90.862000,9.022900
132.202148,91.155000,4.580200
132.568359,91.381000,-0.137900
132.934570,91.537000,-4.963400
133.300781,91.628000,-9.762300
133.666992,91.665000,-14.451900
134.033203,91.656000,-18.988500
134.399414,91.610000,-23.339600
134.765625,91.530000,-27.463500
135.131836,91.426000,-31.311900
