freq_hz,spl_db,phase_deg
9.887695,62.698000,-130.341000
10.253906,63.993000,-148.513400
10.620117,64.206000,-164.080100
10.986328,63.775000,-172.940900
11.352539,63.726000,-171.399600
11.718750,65.522000,-166.658000
12.084961,68.368000,-170.490300
12.451172,70.893000,178.187300
12.817383,72.732000,163.840900
13.183594,73.945000,149.432400
13.549805,74.732000,136.764200
13.916016,75.378000,126.563400
14.282227,76.160000,118.061800
14.648438,77.141000,109.458900
15.014648,78.135000,99.651800
15.380859,78.926000,89.116200
15.747070,79.444000,79.348700
16.113281,79.846000,71.892500
16.479492,80.488000,66.938000
16.845703,81.636000,62.233600
17.211914,83.130000,54.985900
17.578125,84.579000,44.569500
17.944336,85.717000,32.148100
18.310547,86.461000,19.360000
18.676758,86.873000,7.747200
19.042969,87.157000,-1.612300
19.409180,87.613000,-8.849300
19.775391,88.446000,-15.775900
20.141602,89.561000,-24.587000
20.507812,90.684000,-36.111000
20.874023,91.587000,-49.873500
21.240234,92.160000,-64.975100
21.606445,92.365000,-80.561300
21.972656,92.205000,-95.916600
22.338867,91.701000,-110.426400
22.705078,90.884000,-123.505100
23.071289,89.805000,-134.511800
23.437500,88.557000,-142.693200
23.803711,87.330000,-147.359700
24.169922,86.446000,-148.709000
24.536133,86.176000,-148.892900
24.902344,86.429000,-150.963900
25.268555,86.824000,-156.264200
25.634766,87.025000,-164.138600
26.000977,86.861000,-173.128600
26.367188,86.291000,178.391800
26.733398,85.403000,172.059200
27.099609,84.449000,169.120200
27.465820,83.820000,169.242900
27.832031,83.736000,169.862900
28.198242,83.998000,168.470800
28.564453,84.261000,164.771100
28.930664,84.335000,159.857100
29.296875,84.196000,154.900600
29.663086,83.907000,150.641200
30.029297,83.544000,147.372300
30.395508,83.168000,145.171100
30.761719,82.835000,144.113200
31.127930,82.631000,144.161100
31.494141,82.648000,144.799500
31.860352,82.901000,145.064300
32.226562,83.282000,144.256000
32.592773,83.657000,142.487500
32.958984,83.974000,140.444100
33.325195,84.291000,138.727500
33.691406,84.725000,137.272300
34.057617,85.334000,135.290500
34.423828,86.053000,131.931200
34.790039,86.746000,126.945300
35.156250,87.297000,120.701100
35.522461,87.653000,113.834700
35.888672,87.818000,106.957900
36.254883,87.834000,100.511000
36.621094,87.754000,94.714800
36.987305,87.630000,89.597700
37.353516,87.500000,85.079500
37.719727,87.389000,81.048000
38.085938,87.318000,77.367900
38.452148,87.300000,73.843600
38.818359,87.330000,70.227500
39.184570,87.379000,66.324100
39.550781,87.403000,62.113900
39.916992,87.365000,57.783800
40.283203,87.257000,53.637800
40.649414,87.103000,49.942600
41.015625,86.946000,46.789100
41.381836,86.824000,44.061500
41.748047,86.750000,41.554000
42.114258,86.712000,39.140200
