freq_hz,spl_db,phase_deg
20.141602,81.506477,-99.185524
20.507812,81.686417,-103.298851
20.874023,81.831184,-107.084679
21.240234,82.022575,-110.558228
21.606445,82.309021,-114.351555
21.972656,82.628197,-119.275887
22.338867,82.821144,-125.637230
22.705078,82.711220,-132.950668
23.071289,82.165977,-139.996735
23.437500,81.148743,-144.795303
23.803711,79.863754,-144.614120
24.169922,79.021988,-137.938934
24.536133,79.403801,-129.558731
24.902344,80.584824,-126.471878
25.268555,81.665039,-128.971802
25.634766,82.255066,-134.061890
26.000977,82.337769,-138.959106
26.367188,82.104782,-141.569794
26.733398,81.928650,-141.025299
27.099609,82.191437,-138.782944
27.465820,82.921089,-137.797256
27.832031,83.807495,-139.599899
28.198242,84.570999,-143.720016
28.564453,85.105362,-149.054337
28.930664,85.421700,-154.735001
29.296875,85.574333,-160.336441
29.663086,85.609154,-165.797394
30.029297,85.537376,-171.209625
30.395508,85.338196,-176.589081
30.761719,84.981827,178.247894
31.127930,84.454880,173.670547
31.494141,83.777290,170.129944
31.860352,83.008659,168.005234
32.226562,82.239319,167.416550
32.592773,81.555931,168.082886
32.958984,80.989166,169.413681
33.325195,80.486481,170.922348
33.691406,79.949684,172.693558
34.057617,79.324013,175.542786
34.423828,78.705246,-179.337753
34.790039,78.393097,-171.566757
35.156250,78.678429,-163.021454
35.522461,79.460014,-156.568878
35.888672,80.366669,-153.046188
36.254883,81.159050,-151.306931
36.621094,81.838737,-149.972260
36.987305,82.543922,-148.578918
37.353516,83.373230,-147.799988
37.719727,84.261063,-148.596848
38.085938,85.031357,-151.173325
38.452148,85.530922,-154.813049
38.818359,85.702843,-158.283646
39.184570,85.611481,-160.241882
39.550781,85.456291,-159.732391
39.916992,85.519196,-156.958817
40.283203,85.972305,-153.511078
40.649414,86.744835,-151.039185
41.015625,87.670464,-150.025940
41.381836,88.665565,-150.235077
41.748047,89.724609,-151.607376
42.114258,90.827911,-154.458282
42.480469,91.895920,-159.083557
42.846680,92.819878,-165.407486
43.212891,93.510353,-172.982422
43.579102,93.919975,178.836395
43.945312,94.045784,170.740311
44.311523,93.926598,163.365326
44.677734,93.640602,157.182114
45.043945,93.293327,152.347641
45.410156,92.983665,148.599625
45.776367,92.758888,145.369339
46.142578,92.598328,142.126022
46.508789,92.445572,138.660080
46.875000,92.255600,135.075653
47.241211,92.016869,131.590302
47.607422,91.744118,128.346176
47.973633,91.457092,125.344566
48.339844,91.163765,122.507851
48.706055,90.860062,119.783684
49.072266,90.541763,117.184059
49.438477,90.213516,114.729439
49.804688,89.883614,112.369675
50.170898,89.548828,109.982040
50.537109,89.184837,107.474335
50.903320,88.754860,104.912170
51.269531,88.231720,102.562347
51.635742,87.620102,100.814621
52.001953,86.966034,100.009781
52.368164,86.344902,100.242554
52.734375,85.826347,101.272285
53.100586,85.438889,102.666840
53.466797,85.169922,104.076439
53.833008,84.998772,105.346573
54.199219,84.920952,106.382881
54.565430,84.937332,106.981461
54.931641,85.026894,106.844254
55.297852,85.138023,105.756233
55.664062,85.207397,103.720016
56.030273,85.184998,100.932869
56.396484,85.045288,97.667580
