freq_hz,spl_db,phase_deg
20.141602,76.539055,-128.712952
20.507812,76.208626,-130.875595
20.874023,75.829269,-131.712891
21.240234,75.580818,-131.251297
21.606445,75.564827,-130.699295
21.972656,75.658928,-131.358047
22.338867,75.610840,-133.222092
22.705078,75.242058,-134.785446
23.071289,74.611565,-133.587524
23.437500,74.192184,-127.742676
23.803711,74.678200,-119.683022
24.169922,76.006096,-115.418579
24.536133,77.429169,-116.945145
24.902344,78.449379,-122.330170
25.268555,78.911957,-129.124222
25.634766,78.833000,-135.177292
26.000977,78.364738,-138.499634
26.367188,77.869148,-137.686432
26.733398,77.864021,-133.666290
27.099609,78.543457,-130.211945
27.465820,79.550072,-130.076584
27.832031,80.477699,-132.991577
28.198242,81.164375,-137.536942
28.564453,81.625450,-142.590424
28.930664,81.940704,-147.706558
29.296875,82.168015,-153.032349
29.663086,82.293129,-158.933578
30.029297,82.236427,-165.546692
30.395508,81.899734,-172.549530
30.761719,81.213432,-179.181152
31.127930,80.172592,175.629471
31.494141,78.873695,173.004486
31.860352,77.525101,173.507690
32.226562,76.325722,176.460556
32.592773,75.244347,-179.272583
32.958984,74.095383,-172.926666
33.325195,73.090843,-161.350006
33.691406,73.263512,-145.038620
34.057617,74.893005,-133.538971
34.423828,76.732841,-131.118790
34.790039,77.967346,-134.350159
35.156250,78.393166,-139.388992
35.522461,78.024712,-142.956406
35.888672,77.091209,-141.420090
36.254883,76.391411,-131.808136
36.621094,77.085320,-118.538872
36.987305,78.871155,-111.059555
37.353516,80.636383,-110.378197
37.719727,81.932518,-113.134071
38.085938,82.747421,-116.645386
38.452148,83.215988,-119.251328
38.818359,83.542374,-120.104324
39.184570,83.953712,-119.288002
39.550781,84.602119,-117.818466
39.916992,85.481812,-116.967133
40.283203,86.476379,-117.403603
40.649414,87.475983,-119.070381
41.015625,88.436371,-121.622566
41.381836,89.366455,-124.842773
41.748047,90.284874,-128.800491
42.114258,91.180832,-133.753571
42.480469,92.003006,-139.913147
42.846680,92.677437,-147.264969
43.212891,93.133415,-155.540039
43.579102,93.320503,-164.277115
43.945312,93.216537,-172.892715
44.311523,92.833672,179.264786
44.677734,92.228661,172.837601
45.043945,91.511948,168.281662
45.410156,90.831459,165.567368
45.776367,90.305252,163.992905
46.142578,89.939926,162.527313
46.508789,89.633209,160.521027
46.875000,89.261230,158.034897
47.241211,88.750839,155.625824
47.607422,88.099548,154.000076
47.973633,87.367706,153.765457
48.339844,86.663879,155.263397
48.706055,86.125008,158.413971
49.072266,85.878067,162.574753
49.438477,85.975266,166.603439
49.804688,86.347389,169.338028
50.170898,86.839417,170.182831
50.537109,87.296295,169.242966
50.903320,87.618057,167.043793
51.269531,87.766693,164.206650
51.635742,87.749474,161.245743
52.001953,87.595291,158.481705
52.368164,87.331253,156.058563
52.734375,86.968132,154.057541
53.100586,86.504814,152.648499
53.466797,85.952820,152.164688
53.833008,85.366852,152.996048
