freq,spl,phase,coherence,noise_floor_db
20.0000,15.5744,139.4606,1.0000,-120.0000
20.8061,17.1216,110.2840,1.0000,-120.0000
21.6448,21.9508,85.4627,1.0000,-120.0000
22.5172,28.2173,77.7641,1.0000,-120.0000
23.4248,34.5266,86.3371,1.0000,-120.0000
24.3689,39.5876,111.4468,1.0000,-120.0000
25.3512,41.7148,141.5850,1.0000,-120.0000
26.3730,42.2550,161.8070,1.0000,-120.0000
27.4360,42.9218,174.6538,1.0000,-120.0000
28.5418,44.1716,-174.0330,1.0000,-120.0000
29.6923,45.9889,-158.0981,1.0000,-120.0000
30.8890,47.0937,-128.5847,1.0000,-120.0000
32.1341,43.9284,-98.0718,1.0000,-120.0000
33.4293,38.8219,-101.2972,1.0000,-120.0000
34.7767,37.9822,-131.2059,1.0000,-120.0000
36.1784,41.5187,-146.8873,1.0000,-120.0000
37.6367,46.0617,-142.9923,1.0000,-120.0000
39.1537,50.3234,-113.9920,1.0000,-120.0000
40.7318,48.8565,-68.0893,1.0000,-120.0000
42.3736,43.6797,-52.1473,1.0000,-120.0000
44.0815,38.5885,-64.2661,1.0000,-120.0000
45.8583,38.0098,-108.0239,1.0000,-120.0000
47.7066,44.5000,-120.5737,1.0000,-120.0000
49.6295,46.6358,-79.7310,1.0000,-120.0000
51.6299,40.1453,-75.0026,1.0000,-120.0000
53.7109,38.7809,-129.4953,1.0000,-120.0000
55.8758,44.3600,-164.5155,1.0000,-120.0000
58.1280,54.5991,178.8641,1.0000,-120.0000
60.4709,62.7793,-145.4493,1.0000,-120.0000
62.9083,66.6146,-78.5991,1.0000,-120.0000
65.4439,62.2928,-69.3712,1.0000,-120.0000
68.0817,68.1409,-32.9877,1.0000,-120.0000
70.8259,66.2821,5.5865,1.0000,-120.0000
73.6806,65.6714,70.2489,1.0000,-120.0000
76.6504,49.9575,-177.0735,1.0000,-120.0000
79.7399,62.5815,-77.5897,1.0000,-120.0000
82.9540,63.4796,-11.3013,1.0000,-120.0000
86.2976,63.7299,3.3857,1.0000,-120.0000
89.7759,66.4809,10.3633,1.0000,-120.0000
93.3945,73.3684,71.0113,1.0000,-120.0000
97.1589,71.6536,94.0476,1.0000,-120.0000
101.0750,71.2896,-176.7726,1.0000,-120.0000
105.1490,63.4127,-94.9699,1.0000,-120.0000
109.3872,49.5580,-44.1751,1.0000,-120.0000
113.7962,52.7394,-131.1130,1.0000,-120.0000
118.3829,69.6244,46.2686,1.0000,-120.0000
123.1545,66.0735,-53.3000,1.0000,-120.0000
128.1185,64.9923,38.2879,1.0000,-120.0000
133.2825,73.0901,103.4761,1.0000,-120.0000
138.6546,72.4932,-177.6791,1.0000,-120.0000
144.2433,73.5409,-147.9819,1.0000,-120.0000
150.0572,72.8304,24.9390,1.0000,-120.0000
156.1055,73.1813,-39.7533,1.0000,-120.0000
162.3976,74.1515,101.9980,1.0000,-120.0000
168.9433,70.6003,-154.2882,1.0000,-120.0000
175.7528,72.9066,-47.1613,1.0000,-120.0000
182.8368,67.2955,-25.1362,1.0000,-120.0000
190.2063,72.3408,103.2298,1.0000,-120.0000
197.8728,52.5241,-146.7767,1.0000,-120.0000
205.8484,63.5528,-73.6086,1.0000,-120.0000
214.1454,65.8697,163.3110,1.0000,-120.0000
222.7769,73.6517,20.6551,1.0000,-120.0000
231.7562,54.6065,173.1601,1.0000,-120.0000
241.0975,66.8861,-10.9915,1.0000,-120.0000
250.8153,64.4699,98.7135,1.0000,-120.0000
260.9248,61.5799,156.4857,1.0000,-120.0000
271.4418,70.2545,-136.5093,1.0000,-120.0000
282.3826,70.1038,49.0649,1.0000,-120.0000
293.7645,61.9226,-102.6364,1.0000,-120.0000
305.6051,72.1268,-168.2424,1.0000,-120.0000
317.9230,68.4152,-39.8775,1.0000,-120.0000
330.7373,60.2958,-161.9739,1.0000,-120.0000
344.0682,72.2670,95.3623,1.0000,-120.0000
357.9364,69.6625,138.0403,1.0000,-120.0000
372.3636,74.6781,-115.8875,1.0000,-120.0000
387.3722,67.8839,-132.5435,1.0000,-120.0000
402.9858,74.2723,129.0683,1.0000,-120.0000
419.2288,69.4902,-122.2592,1.0000,-120.0000
436.1264,67.6753,39.2240,1.0000,-120.0000
453.7052,56.7846,-77.3376,1.0000,-120.0000
471.9924,71.7655,23.9642,1.0000,-120.0000
491.0168,54.4086,42.5767,1.0000,-120.0000
510.8080,71.1354,-1.9050,1.0000,-120.0000
531.3969,68.3380,49.4959,1.0000,-120.0000
552.8156,71.5537,105.7078,1.0000,-120.0000
575.0977,54.0540,179.6793,1.0000,-120.0000
598.2779,74.1250,-83.9142,1.0000,-120.0000
622.3923,77.4515,5.6253,1.0000,-120.0000
647.4788,75.9925,133.2806,1.0000,-120.0000
673.5764,66.2481,-71.7218,1.0000,-120.0000
700.7259,61.2888,8.2749,1.0000,-120.0000
728.9697,63.6005,-171.5316,1.0000,-120.0000
758.3519,76.9981,-56.4940,1.0000,-120.0000
788.9185,76.6950,111.6559,1.0000,-120.0000
820.7170,70.3869,-80.5388,1.0000,-120.0000
853.7972,70.5545,-133.7132,1.0000,-120.0000
888.2108,52.7982,157.8572,1.0000,-120.0000
924.0115,69.4797,-163.5460,1.0000,-120.0000
961.2552,73.3709,-44.3819,1.0000,-120.0000
1000.0000,48.5875,18.7554,1.0000,-120.0000
1030.4106,51.4553,156.3285,1.0000,-120.0000
1061.7459,51.4692,51.0342,1.0000,-120.0000
1094.0342,51.4522,-57.4622,1.0000,-120.0000
1127.3044,51.4100,-169.2580,1.0000,-120.0000
1161.5863,51.3518,75.5464,1.0000,-120.0000
1196.9108,51.2886,-43.1524,1.0000,-120.0000
1233.3096,51.2322,-165.4609,1.0000,-120.0000
1270.8152,51.1938,68.5112,1.0000,-120.0000
1309.4614,51.1822,-61.3493,1.0000,-120.0000
1349.2828,51.2033,164.8411,1.0000,-120.0000
1390.3153,51.1977,26.9622,1.0000,-120.0000
1432.5956,51.1092,-115.1096,1.0000,-120.0000
1476.1616,50.9531,98.4980,1.0000,-120.0000
1521.0525,50.7528,-52.3462,1.0000,-120.0000
1567.3085,50.5371,152.2224,1.0000,-120.0000
1614.9713,50.3365,-7.9358,1.0000,-120.0000
1664.0834,50.1798,-172.9645,1.0000,-120.0000
1714.6891,50.0905,16.9881,1.0000,-120.0000
1766.8338,50.0836,-158.2304,1.0000,-120.0000
1820.5642,49.9796,21.2225,1.0000,-120.0000
1875.9286,49.6103,-164.8150,1.0000,-120.0000
1932.9766,49.0246,3.4899,1.0000,-120.0000
1991.7595,48.2969,165.9652,1.0000,-120.0000
2052.3300,47.5158,-37.5663,1.0000,-120.0000
2114.7425,46.7814,112.7127,1.0000,-120.0000
2179.0530,46.1857,-103.3860,1.0000,-120.0000
2245.3192,45.8034,33.9436,1.0000,-120.0000
2313.6007,45.6831,164.5017,1.0000,-120.0000
2383.9585,45.7439,-71.9177,1.0000,-120.0000
2456.4561,45.8829,44.4732,1.0000,-120.0000
2531.1583,46.0851,153.4559,1.0000,-120.0000
2608.1322,46.3275,-105.1950,1.0000,-120.0000
2687.4469,46.5822,-11.7116,1.0000,-120.0000
2769.1737,46.8193,73.6668,1.0000,-120.0000
2853.3858,47.0108,150.6939,1.0000,-120.0000
2940.1589,47.1339,-140.8844,1.0000,-120.0000
3029.5707,47.1738,-81.3298,1.0000,-120.0000
3121.7017,47.1662,-30.9118,1.0000,-120.0000
3216.6344,47.1525,10.0915,1.0000,-120.0000
3314.4540,47.1333,41.3940,1.0000,-120.0000
3415.2484,47.1097,62.7007,1.0000,-120.0000
3519.1080,47.0828,73.7074,1.0000,-120.0000
3626.1261,47.0539,74.1011,1.0000,-120.0000
3736.3986,47.0243,63.5590,1.0000,-120.0000
3850.0245,46.9950,41.7485,1.0000,-120.0000
3967.1059,46.9667,8.3269,1.0000,-120.0000
4087.7478,47.0632,-37.0589,1.0000,-120.0000
4212.0585,47.3929,-94.7727,1.0000,-120.0000
4340.1496,47.9125,-165.1894,1.0000,-120.0000
4472.1360,48.5555,111.3047,1.0000,-120.0000
4608.1361,49.2404,14.3116,1.0000,-120.0000
4748.2721,49.8804,-96.5790,1.0000,-120.0000
4892.6697,50.3939,138.2104,1.0000,-120.0000
5041.4585,50.7146,-1.7558,1.0000,-120.0000
5194.7721,50.7992,-156.9262,1.0000,-120.0000
5352.7480,50.6069,32.2368,1.0000,-120.0000
5515.5280,50.1302,-154.7432,1.0000,-120.0000
5683.2583,49.4218,1.6427,1.0000,-120.0000
5856.0894,48.5622,140.8889,1.0000,-120.0000
6034.1763,47.6500,-97.5260,1.0000,-120.0000
6217.6790,46.7903,5.8609,1.0000,-120.0000
6406.7621,46.0817,90.4964,1.0000,-120.0000
6601.5953,45.6047,155.8100,1.0000,-120.0000
6802.3535,45.4119,-158.7857,1.0000,-120.0000
7009.2169,45.4464,-133.8963,1.0000,-120.0000
7222.3711,45.6242,-130.1456,1.0000,-120.0000
7442.0074,45.9190,-148.1764,1.0000,-120.0000
7668.3230,46.2904,171.3488,1.0000,-120.0000
7901.5210,46.6892,107.7476,1.0000,-120.0000
8141.8106,46.9475,20.3167,1.0000,-120.0000
8389.4076,47.0500,-91.6687,1.0000,-120.0000
8644.5342,47.0373,131.0447,1.0000,-120.0000
8907.4193,46.8832,-32.3123,1.0000,-120.0000
9178.2989,46.6649,137.4672,1.0000,-120.0000
9457.4161,46.4675,-80.4336,1.0000,-120.0000
9745.0214,46.2873,33.1435,1.0000,-120.0000
10041.3729,46.1188,117.3312,1.0000,-120.0000
10346.7367,45.9552,171.2357,1.0000,-120.0000
10661.3867,45.7892,-166.0640,1.0000,-120.0000
10985.6054,45.6140,-175.5167,1.0000,-120.0000
11319.6838,45.4239,141.8996,1.0000,-120.0000
11663.9217,45.2155,65.1776,1.0000,-120.0000
12018.6281,44.9458,-46.7209,1.0000,-120.0000
12384.1213,44.5794,165.1342,1.0000,-120.0000
12760.7293,44.1344,-20.3592,1.0000,-120.0000
13148.7902,43.6384,115.6630,1.0000,-120.0000
13548.6523,43.1254,-147.9695,1.0000,-120.0000
13960.6743,42.6315,-92.4626,1.0000,-120.0000
14385.2262,42.1905,-79.0589,1.0000,-120.0000
14822.6890,41.8301,-109.0388,1.0000,-120.0000
15273.4552,41.5683,176.2783,1.0000,-120.0000
15737.9295,41.4899,55.5332,1.0000,-120.0000
16216.5287,41.6573,-112.6751,1.0000,-120.0000
16709.6824,42.0252,30.2101,1.0000,-120.0000
17217.8332,42.5243,122.7015,1.0000,-120.0000
17741.4371,43.0693,163.2666,1.0000,-120.0000
18280.9641,43.5696,150.3263,1.0000,-120.0000
18836.8984,43.9399,82.2535,1.0000,-120.0000
19409.7390,44.1110,-42.6284,1.0000,-120.0000
20000.0000,44.0374,133.9529,1.0000,-120.0000
