freq,spl,phase,coherence,noise_floor_db
20.00,22.3534,166.5372,1.0000,-120.0000
20.81,23.9618,155.0948,1.0000,-120.0000
21.64,27.1550,147.1101,1.0000,-120.0000
22.52,31.1217,147.6622,1.0000,-120.0000
23.42,35.1751,155.8052,1.0000,-120.0000
24.37,38.3131,172.0256,1.0000,-120.0000
25.35,39.1405,-169.3100,1.0000,-120.0000
26.37,38.7325,-156.3075,1.0000,-120.0000
27.44,38.7911,-150.3398,1.0000,-120.0000
28.54,40.5670,-148.8715,1.0000,-120.0000
29.69,43.8157,-139.1712,1.0000,-120.0000
30.89,46.5785,-110.6808,1.0000,-120.0000
32.13,45.2263,-75.8016,1.0000,-120.0000
33.43,41.7896,-64.9889,1.0000,-120.0000
34.78,40.4947,-71.1975,1.0000,-120.0000
36.18,41.5700,-73.4728,1.0000,-120.0000
37.64,43.5151,-74.7770,1.0000,-120.0000
39.15,45.6736,-84.9607,1.0000,-120.0000
40.73,44.5615,-109.7359,1.0000,-120.0000
42.37,41.6392,-124.9401,1.0000,-120.0000
44.08,39.5245,-128.7828,1.0000,-120.0000
45.86,40.4476,-140.1112,1.0000,-120.0000
47.71,45.6948,-130.9709,1.0000,-120.0000
49.63,47.3582,-79.1173,1.0000,-120.0000
51.63,41.3994,-58.8633,1.0000,-120.0000
53.71,37.7367,-80.4917,1.0000,-120.0000
55.88,34.0568,-175.7081,1.0000,-120.0000
58.13,52.7550,164.7797,1.0000,-120.0000
60.47,61.5451,-144.6148,1.0000,-120.0000
62.91,66.5865,-69.3722,1.0000,-120.0000
65.44,63.4570,-29.2149,1.0000,-120.0000
68.08,64.0330,2.2955,1.0000,-120.0000
70.83,61.8299,-27.6234,1.0000,-120.0000
73.68,65.1413,6.8345,1.0000,-120.0000
76.65,58.4118,32.7861,1.0000,-120.0000
79.74,64.7915,23.0018,1.0000,-120.0000
82.95,56.7164,48.2699,1.0000,-120.0000
86.30,58.3075,18.0265,1.0000,-120.0000
89.78,63.4257,15.4483,1.0000,-120.0000
93.39,73.3337,78.8134,1.0000,-120.0000
97.16,70.9279,125.3748,1.0000,-120.0000
101.08,71.1147,-179.8094,1.0000,-120.0000
105.15,63.8961,-120.5363,1.0000,-120.0000
109.39,54.8914,-65.6972,1.0000,-120.0000
113.80,60.9980,-146.7928,1.0000,-120.0000
118.38,70.4915,16.4659,1.0000,-120.0000
123.15,63.2712,-9.7267,1.0000,-120.0000
128.12,64.5969,25.6469,1.0000,-120.0000
133.28,71.6008,148.4945,1.0000,-120.0000
138.65,65.0002,-108.4835,1.0000,-120.0000
144.24,65.7904,-120.9059,1.0000,-120.0000
150.06,71.4577,10.4023,1.0000,-120.0000
156.11,68.6026,-12.1465,1.0000,-120.0000
162.40,71.5011,103.8829,1.0000,-120.0000
168.94,70.2414,-147.5151,1.0000,-120.0000
175.75,74.4346,-63.3322,1.0000,-120.0000
182.84,68.3525,-47.0548,1.0000,-120.0000
190.21,64.4202,-166.2628,1.0000,-120.0000
197.87,61.3083,-111.0996,1.0000,-120.0000
205.85,68.2528,-55.3940,1.0000,-120.0000
214.15,68.7003,142.2598,1.0000,-120.0000
222.78,71.8438,56.4360,1.0000,-120.0000
231.76,63.2495,-169.2481,1.0000,-120.0000
241.10,67.7247,19.4135,1.0000,-120.0000
250.82,66.8045,80.5155,1.0000,-120.0000
260.92,66.8850,-164.9159,1.0000,-120.0000
271.44,69.9585,-36.2285,1.0000,-120.0000
282.38,67.1026,51.3713,1.0000,-120.0000
293.76,64.2062,-110.7194,1.0000,-120.0000
305.61,67.6948,-171.0517,1.0000,-120.0000
317.92,69.6687,22.1192,1.0000,-120.0000
330.74,60.5633,-127.6452,1.0000,-120.0000
344.07,72.9932,127.1127,1.0000,-120.0000
357.94,69.6209,125.3424,1.0000,-120.0000
372.36,74.0953,-111.2798,1.0000,-120.0000
387.37,64.9869,-51.6087,1.0000,-120.0000
402.99,73.2725,-108.4131,1.0000,-120.0000
419.23,66.5435,-125.0260,1.0000,-120.0000
436.13,69.5703,43.8033,1.0000,-120.0000
453.71,64.5666,-131.2294,1.0000,-120.0000
471.99,74.2186,52.0249,1.0000,-120.0000
491.02,60.4226,82.4321,1.0000,-120.0000
510.81,68.4544,81.7281,1.0000,-120.0000
531.40,72.1780,-91.5092,1.0000,-120.0000
552.82,71.0148,82.4102,1.0000,-120.0000
575.10,63.9195,158.8218,1.0000,-120.0000
598.28,72.8308,-80.9883,1.0000,-120.0000
622.39,72.8085,-86.5181,1.0000,-120.0000
647.48,71.8150,120.1308,1.0000,-120.0000
673.58,69.9675,-135.5376,1.0000,-120.0000
700.73,69.2328,6.0854,1.0000,-120.0000
728.97,68.2106,-163.4644,1.0000,-120.0000
758.35,70.5170,-47.4294,1.0000,-120.0000
788.92,70.6576,176.1360,1.0000,-120.0000
820.72,65.6214,-72.2615,1.0000,-120.0000
853.80,70.7984,-155.4295,1.0000,-120.0000
888.21,59.2852,128.6390,1.0000,-120.0000
924.01,63.6083,-84.8329,1.0000,-120.0000
961.26,73.7735,61.9231,1.0000,-120.0000
1000.00,64.9888,4.7573,1.0000,-120.0000
1030.41,65.5562,142.4118,1.0000,-120.0000
1061.75,65.4735,27.8614,1.0000,-120.0000
1094.03,65.1969,-96.0105,1.0000,-120.0000
1127.30,64.7624,133.8229,1.0000,-120.0000
1161.59,64.2253,-1.6820,1.0000,-120.0000
1196.91,63.6533,-142.3798,1.0000,-120.0000
1233.31,63.1186,70.7184,1.0000,-120.0000
1270.82,62.6888,-123.4686,1.0000,-120.0000
