freq,spl,phase,coherence,noise_floor_db
20.0000,29.3922,-169.7731,1.0000,-120.0000
20.8061,31.3289,-166.5801,1.0000,-120.0000
21.6448,33.5368,-161.5828,1.0000,-120.0000
22.5172,36.0610,-153.0631,1.0000,-120.0000
23.4248,38.7202,-137.3619,1.0000,-120.0000
24.3689,40.2955,-110.6949,1.0000,-120.0000
25.3512,38.9434,-84.1898,1.0000,-120.0000
26.3730,35.9690,-75.5585,1.0000,-120.0000
27.4360,33.9768,-88.0641,1.0000,-120.0000
28.5418,35.8755,-109.1887,1.0000,-120.0000
29.6923,40.9509,-111.9587,1.0000,-120.0000
30.8890,45.8946,-87.0052,1.0000,-120.0000
32.1341,46.8667,-49.0580,1.0000,-120.0000
33.4293,45.7105,-26.1090,1.0000,-120.0000
34.7767,45.1372,-12.6417,1.0000,-120.0000
36.1784,45.6293,-0.4763,1.0000,-120.0000
37.6367,47.4059,17.5592,1.0000,-120.0000
39.1537,49.8128,56.6835,1.0000,-120.0000
40.7318,47.5662,113.5897,1.0000,-120.0000
42.3736,43.1335,146.1014,1.0000,-120.0000
44.0815,40.8235,166.9023,1.0000,-120.0000
45.8583,41.2339,-173.1358,1.0000,-120.0000
47.7066,44.4257,-142.4574,1.0000,-120.0000
49.6295,45.1091,-79.8418,1.0000,-120.0000
51.6299,39.1638,-47.4378,1.0000,-120.0000
53.7109,32.9862,-48.4774,1.0000,-120.0000
55.8758,16.9231,-175.5840,1.0000,-120.0000
58.1280,49.3580,164.2070,1.0000,-120.0000
60.4709,59.5788,-137.3972,1.0000,-120.0000
62.9083,66.5180,-54.3295,1.0000,-120.0000
65.4439,65.9716,18.0771,1.0000,-120.0000
68.0817,62.7543,121.3196,1.0000,-120.0000
70.8259,59.4410,-150.2063,1.0000,-120.0000
73.6806,67.8196,-64.2298,1.0000,-120.0000
76.6504,67.4390,5.9304,1.0000,-120.0000
79.7399,68.7619,73.1259,1.0000,-120.0000
82.9540,55.1404,113.3577,1.0000,-120.0000
86.2976,54.3906,36.7284,1.0000,-120.0000
89.7759,62.4212,22.7984,1.0000,-120.0000
93.3945,74.0674,82.8381,1.0000,-120.0000
97.1589,69.0196,134.7583,1.0000,-120.0000
101.0750,71.3278,-172.8330,1.0000,-120.0000
105.1490,64.5405,-125.5443,1.0000,-120.0000
109.3872,59.5211,-158.3822,1.0000,-120.0000
113.7962,67.0336,-157.9813,1.0000,-120.0000
118.3829,71.4475,-81.5741,1.0000,-120.0000
123.1545,57.6995,62.8670,1.0000,-120.0000
128.1185,65.5394,-8.4409,1.0000,-120.0000
133.2825,67.1033,-172.9136,1.0000,-120.0000
138.6546,53.5979,-62.9327,1.0000,-120.0000
144.2433,60.2180,-110.4838,1.0000,-120.0000
150.0572,71.5928,23.1810,1.0000,-120.0000
156.1055,68.0721,68.1710,1.0000,-120.0000
162.3976,76.0972,128.3849,1.0000,-120.0000
168.9433,72.7955,-161.3488,1.0000,-120.0000
175.7528,75.8585,-91.5882,1.0000,-120.0000
182.8368,68.9960,-61.3588,1.0000,-120.0000
190.2063,56.7454,-136.7990,1.0000,-120.0000
197.8728,70.7001,-25.9445,1.0000,-120.0000
205.8484,70.7637,86.3346,1.0000,-120.0000
214.1454,69.7558,139.4490,1.0000,-120.0000
222.7769,74.8980,-150.9055,1.0000,-120.0000
231.7562,71.3497,-27.0563,1.0000,-120.0000
241.0975,66.4497,92.3440,1.0000,-120.0000
250.8153,65.9090,74.9044,1.0000,-120.0000
260.9248,76.5020,-140.7512,1.0000,-120.0000
271.4418,72.2862,5.1064,1.0000,-120.0000
282.3826,64.1567,75.0800,1.0000,-120.0000
293.7645,62.9567,-119.9875,1.0000,-120.0000
305.6051,67.2148,3.2389,1.0000,-120.0000
317.9230,71.7175,83.9736,1.0000,-120.0000
330.7373,57.4452,-70.7773,1.0000,-120.0000
344.0682,75.9932,144.6332,1.0000,-120.0000
357.9364,71.1564,85.3285,1.0000,-120.0000
372.3636,74.3824,-144.0190,1.0000,-120.0000
