freq,spl,phase,coherence,noise_floor_db
20.0000,73.0711,-177.7001,1.0000,-120.0000
20.8061,72.8694,-177.2739,1.0000,-120.0000
21.6448,72.7345,-176.7399,1.0000,-120.0000
22.5172,72.6807,-176.0576,1.0000,-120.0000
23.4248,72.7277,-175.1639,1.0000,-120.0000
24.3689,72.9029,-173.9554,1.0000,-120.0000
25.3512,73.2464,-172.2520,1.0000,-120.0000
26.3730,73.8179,-169.7139,1.0000,-120.0000
27.4360,74.7095,-165.6322,1.0000,-120.0000
28.5418,76.0518,-158.3320,1.0000,-120.0000
29.6923,77.8957,-143.3815,1.0000,-120.0000
30.8890,79.0999,-111.6968,1.0000,-120.0000
32.1341,76.2108,-73.1826,1.0000,-120.0000
33.4293,70.8609,-54.5013,1.0000,-120.0000
34.7767,65.3915,-52.0022,1.0000,-120.0000
36.1784,59.9878,-65.0881,1.0000,-120.0000
37.6367,56.6205,-101.9033,1.0000,-120.0000
39.1537,58.5675,-137.2578,1.0000,-120.0000
40.7318,62.0097,-151.6588,1.0000,-120.0000
42.3736,65.3580,-155.9259,1.0000,-120.0000
44.0815,68.8973,-154.7141,1.0000,-120.0000
45.8583,73.1935,-147.1741,1.0000,-120.0000
47.7066,78.8315,-123.1285,1.0000,-120.0000
49.6295,81.3099,-61.1274,1.0000,-120.0000
51.6299,77.4759,-22.1610,1.0000,-120.0000
53.7109,75.2699,-4.2504,1.0000,-120.0000
55.8758,75.6388,18.1324,1.0000,-120.0000
58.1280,76.8935,85.5894,1.0000,-120.0000
60.4709,71.6724,-179.7782,1.0000,-120.0000
62.9083,72.6957,-61.8633,1.0000,-120.0000
65.4439,69.3248,22.0569,1.0000,-120.0000
68.0817,56.4810,42.1450,1.0000,-120.0000
70.8259,55.9168,-23.4598,1.0000,-120.0000
73.6806,67.4853,-17.2236,1.0000,-120.0000
76.6504,70.5409,23.0367,1.0000,-120.0000
79.7399,74.1706,110.8457,1.0000,-120.0000
82.9540,58.2159,-102.3054,1.0000,-120.0000
86.2976,60.4118,44.0952,1.0000,-120.0000
89.7759,53.2472,149.7391,1.0000,-120.0000
93.3945,66.5963,81.6455,1.0000,-120.0000
97.1589,64.4704,111.7065,1.0000,-120.0000
101.0750,65.6463,-179.3143,1.0000,-120.0000
105.1490,67.2050,-120.0665,1.0000,-120.0000
109.3872,52.2462,-40.4197,1.0000,-120.0000
113.7962,42.9914,164.8874,1.0000,-120.0000
118.3829,36.4684,17.3454,1.0000,-120.0000
123.1545,53.8128,-100.0935,1.0000,-120.0000
128.1185,49.4569,-29.3396,1.0000,-120.0000
133.2825,59.0351,-7.9668,1.0000,-120.0000
138.6546,51.6603,74.8357,1.0000,-120.0000
144.2433,46.4717,-133.8494,1.0000,-120.0000
150.0572,45.2226,147.4539,1.0000,-120.0000
156.1055,47.2438,-69.7454,1.0000,-120.0000
162.3976,48.7906,-41.1717,1.0000,-120.0000
168.9433,49.7568,71.6746,1.0000,-120.0000
175.7528,42.7496,119.4389,1.0000,-120.0000
182.8368,40.8352,-174.6678,1.0000,-120.0000
190.2063,41.1493,-71.2512,1.0000,-120.0000
197.8728,32.5823,8.2229,1.0000,-120.0000
205.8484,35.1761,135.3272,1.0000,-120.0000
214.1454,34.2875,-80.2096,1.0000,-120.0000
222.7769,33.7890,22.4202,1.0000,-120.0000
231.7562,31.4565,140.6364,1.0000,-120.0000
241.0975,26.3267,-87.5503,1.0000,-120.0000
250.8153,32.5231,144.5629,1.0000,-120.0000
260.9248,23.7474,7.5049,1.0000,-120.0000
271.4418,18.2984,99.8574,1.0000,-120.0000
282.3826,24.7708,-0.1225,1.0000,-120.0000
293.7645,24.5875,-117.8348,1.0000,-120.0000
305.6051,9.8447,-49.1741,1.0000,-120.0000
317.9230,24.4182,-1.1744,1.0000,-120.0000
330.7373,20.8868,-42.6608,1.0000,-120.0000
344.0682,26.1282,178.6156,1.0000,-120.0000
357.9364,23.1307,129.3069,1.0000,-120.0000
372.3636,19.8355,146.8558,1.0000,-120.0000
387.3722,13.3814,-78.3616,1.0000,-120.0000
402.9858,4.8196,-70.5540,1.0000,-120.0000
419.2288,16.7075,-12.2829,1.0000,-120.0000
436.1264,17.4714,136.9605,1.0000,-120.0000
453.7052,15.3691,-71.3274,1.0000,-120.0000
471.9924,13.8196,-12.0726,1.0000,-120.0000
491.0168,10.8981,151.1647,1.0000,-120.0000
510.8080,10.0172,-159.2636,1.0000,-120.0000
531.3969,7.9323,-39.1549,1.0000,-120.0000
552.8156,0.3805,43.4668,1.0000,-120.0000
575.0977,4.1337,-116.8800,1.0000,-120.0000
598.2779,2.4391,-0.6327,1.0000,-120.0000
622.3923,-19.8502,62.5924,1.0000,-120.0000
647.4788,-7.6143,120.3782,1.0000,-120.0000
673.5764,-3.2124,24.7285,1.0000,-120.0000
700.7259,-5.3098,113.6301,1.0000,-120.0000
728.9697,-11.2048,45.5981,1.0000,-120.0000
758.3519,-22.3706,112.3368,1.0000,-120.0000
788.9185,-6.4854,-81.4210,1.0000,-120.0000
820.7170,-10.4841,160.3458,1.0000,-120.0000
853.7972,-29.4398,53.7111,1.0000,-120.0000
888.2108,-14.1791,42.1528,1.0000,-120.0000
924.0115,-29.3534,-48.2266,1.0000,-120.0000
961.2552,-17.1635,91.1896,1.0000,-120.0000
1000.0000,-18.2215,169.2241,1.0000,-120.0000
1030.4106,-20.8147,147.2709,1.0000,-120.0000
1061.7459,-23.4078,4.2819,1.0000,-120.0000
1094.0342,-26.0010,-143.0555,1.0000,-120.0000
1127.3044,-28.5941,65.1265,1.0000,-120.0000
1161.5863,-31.1873,-91.3084,1.0000,-120.0000
1196.9108,-33.7804,107.4994,1.0000,-120.0000
1233.3096,-36.3736,-58.5947,1.0000,-120.0000
1270.8152,-38.9668,130.2602,1.0000,-120.0000
1309.4614,-41.5599,-46.0895,1.0000,-120.0000
1349.2828,-44.1531,132.1979,1.0000,-120.0000
1390.3153,-46.7462,-55.0407,1.0000,-120.0000
1432.5956,-49.3394,112.0266,1.0000,-120.0000
1476.1616,-51.9325,-86.7732,1.0000,-120.0000
1521.0525,-54.5257,68.3814,1.0000,-120.0000
1567.3085,-57.1189,-142.6935,1.0000,-120.0000
1614.9713,-59.7120,-0.1873,1.0000,-120.0000
1664.0834,-62.3052,135.7048,1.0000,-120.0000
1714.6891,-64.8983,-95.2184,1.0000,-120.0000
1766.8338,-67.4915,26.8359,1.0000,-120.0000
1820.5642,-70.0846,141.6542,1.0000,-120.0000
1875.9286,-72.6778,-110.9836,1.0000,-120.0000
1932.9766,-75.2710,-11.3043,1.0000,-120.0000
1991.7595,-77.8641,80.4585,1.0000,-120.0000
2052.3300,-80.4573,164.0641,1.0000,-120.0000
2114.7425,-83.0504,-120.7357,1.0000,-120.0000
2179.0530,-85.6436,-54.1963,1.0000,-120.0000
2245.3192,-88.2367,3.4187,1.0000,-120.0000
2313.6007,-90.8299,51.8380,1.0000,-120.0000
2383.9585,-93.4231,90.7820,1.0000,-120.0000
2456.4561,-96.0162,119.9626,1.0000,-120.0000
2531.1583,-98.6094,139.0827,1.0000,-120.0000
2608.1322,-101.2025,147.8364,1.0000,-120.0000
2687.4469,-103.7957,145.9086,1.0000,-120.0000
2769.1737,-106.3888,132.9743,1.0000,-120.0000
2853.3858,-108.9820,108.6989,1.0000,-120.0000
2940.1589,-111.5752,72.7375,1.0000,-120.0000
3029.5707,-114.1683,24.7346,1.0000,-120.0000
3121.7017,-116.7615,-35.6758,1.0000,-120.0000
3216.6344,-119.3546,-108.8712,1.0000,-120.0000
3314.4540,-120.0000,164.7598,1.0000,-120.0000
3415.2484,-120.0000,64.8164,1.0000,-120.0000
3519.1080,-120.0000,-49.1142,1.0000,-120.0000
3626.1261,-120.0000,-177.4572,1.0000,-120.0000
3736.3986,-120.0000,39.3490,1.0000,-120.0000
3850.0245,-120.0000,-119.1472,1.0000,-120.0000
3967.1059,-120.0000,66.5888,1.0000,-120.0000
4087.7478,-120.0000,-123.9224,1.0000,-120.0000
4212.0585,-120.0000,28.8250,1.0000,-120.0000
4340.1496,-120.0000,164.3219,1.0000,-120.0000
4472.1360,-120.0000,-77.9562,1.0000,-120.0000
4608.1361,-120.0000,21.4500,1.0000,-120.0000
4748.2721,-120.0000,101.9837,1.0000,-120.0000
4892.6697,-120.0000,163.0708,1.0000,-120.0000
5041.4585,-120.0000,-155.8799,1.0000,-120.0000
5194.7721,-120.0000,-135.4780,1.0000,-120.0000
5352.7480,-120.0000,-136.3512,1.0000,-120.0000
5515.5280,-120.0000,-159.1466,1.0000,-120.0000
5683.2583,-120.0000,155.4692,1.0000,-120.0000
5856.0894,-120.0000,86.8093,1.0000,-120.0000
6034.1763,-120.0000,-5.8343,1.0000,-120.0000
6217.6790,-120.0000,-123.1908,1.0000,-120.0000
6406.7621,-120.0000,93.9883,1.0000,-120.0000
6601.5953,-120.0000,-75.0716,1.0000,-120.0000
6802.3535,-120.0000,88.8318,1.0000,-120.0000
7009.2169,-120.0000,-135.1238,1.0000,-120.0000
7222.3711,-120.0000,-27.7857,1.0000,-120.0000
7442.0074,-120.0000,49.9732,1.0000,-120.0000
7668.3230,-120.0000,97.2535,1.0000,-120.0000
7901.5210,-120.0000,113.1281,1.0000,-120.0000
8141.8106,-120.0000,96.6421,1.0000,-120.0000
8389.4076,-120.0000,46.8114,1.0000,-120.0000
8644.5342,-120.0000,-37.3781,1.0000,-120.0000
8907.4193,-120.0000,-156.9713,1.0000,-120.0000
9178.2989,-120.0000,46.9552,1.0000,-120.0000
9457.4161,-120.0000,-146.7080,1.0000,-120.0000
9745.0214,-120.0000,-19.1039,1.0000,-120.0000
10041.3729,-120.0000,68.5894,1.0000,-120.0000
10346.7367,-120.0000,115.1583,1.0000,-120.0000
10661.3867,-120.0000,119.3522,1.0000,-120.0000
10985.6054,-120.0000,79.8825,1.0000,-120.0000
11319.6838,-120.0000,-4.5787,1.0000,-120.0000
11663.9217,-120.0000,-135.3997,1.0000,-120.0000
12018.6281,-120.0000,46.0098,1.0000,-120.0000
12384.1213,-120.0000,178.1970,1.0000,-120.0000
12760.7293,-120.0000,-100.3348,1.0000,-120.0000
13148.7902,-120.0000,-71.1282,1.0000,-120.0000
13548.6523,-120.0000,-95.7724,1.0000,-120.0000
13960.6743,-120.0000,-175.9050,1.0000,-120.0000
14385.2262,-120.0000,46.7865,1.0000,-120.0000
14822.6890,-120.0000,-149.4367,1.0000,-120.0000
15273.4552,-120.0000,-46.3661,1.0000,-120.0000
15737.9295,-120.0000,-5.8479,1.0000,-120.0000
16216.5287,-120.0000,-29.7843,1.0000,-120.0000
16709.6824,-120.0000,-120.1354,1.0000,-120.0000
17217.8332,-120.0000,81.0790,1.0000,-120.0000
17741.4371,-120.0000,-148.2221,1.0000,-120.0000
18280.9641,-120.0000,-90.1832,1.0000,-120.0000
18836.8984,-120.0000,-107.0139,1.0000,-120.0000
19409.7390,-120.0000,159.0089,1.0000,-120.0000
20000.0000,-120.0000,-14.4607,1.0000,-120.0000
