freq,spl,phase,coherence,noise_floor_db
20.00,23.6192,172.6098,1.0000,-120.0000
20.81,25.2702,165.5307,1.0000,-120.0000
21.64,28.2056,163.1951,1.0000,-120.0000
22.52,31.8030,167.9160,1.0000,-120.0000
23.42,35.4969,178.0584,1.0000,-120.0000
24.37,38.2925,-165.4138,1.0000,-120.0000
25.35,38.7787,-147.8349,1.0000,-120.0000
26.37,38.0265,-137.9591,1.0000,-120.0000
27.44,37.8268,-137.4316,1.0000,-120.0000
28.54,39.6757,-140.8520,1.0000,-120.0000
29.69,43.2587,-133.3825,1.0000,-120.0000
30.89,46.4142,-105.3892,1.0000,-120.0000
32.13,45.4847,-69.6690,1.0000,-120.0000
33.43,42.4524,-55.5698,1.0000,-120.0000
34.78,41.1935,-53.8429,1.0000,-120.0000
36.18,41.9739,-47.2160,1.0000,-120.0000
37.64,43.6519,-40.9926,1.0000,-120.0000
39.15,45.6345,-47.8717,1.0000,-120.0000
40.73,44.4539,-155.6190,1.0000,-120.0000
42.37,41.6154,-157.4720,1.0000,-120.0000
44.08,39.7880,-146.7451,1.0000,-120.0000
45.86,40.8190,-146.1806,1.0000,-120.0000
47.71,45.7449,-132.2073,1.0000,-120.0000
49.63,47.2714,-78.1764,1.0000,-120.0000
51.63,41.3749,-55.1087,1.0000,-120.0000
53.71,37.2384,-69.5337,1.0000,-120.0000
55.88,31.4012,-176.6386,1.0000,-120.0000
58.13,52.3254,164.1327,1.0000,-120.0000
60.47,61.3255,-142.9858,1.0000,-120.0000
62.91,66.6825,-66.1305,1.0000,-120.0000
65.44,63.9352,-18.2840,1.0000,-120.0000
68.08,63.6086,32.0028,1.0000,-120.0000
70.83,61.2634,-56.5453,1.0000,-120.0000
73.68,65.4763,-13.0957,1.0000,-120.0000
76.65,60.2819,14.1778,1.0000,-120.0000
79.74,65.5327,52.1832,1.0000,-120.0000
82.95,56.0060,66.5440,1.0000,-120.0000
86.30,57.4966,21.8896,1.0000,-120.0000
89.78,63.1417,17.1083,1.0000,-120.0000
93.39,73.5237,80.3715,1.0000,-120.0000
97.16,70.7821,131.2336,1.0000,-120.0000
101.08,71.2329,-178.8942,1.0000,-120.0000
105.15,64.1192,-123.6185,1.0000,-120.0000
109.39,55.9934,-86.9659,1.0000,-120.0000
113.80,62.5279,-151.2551,1.0000,-120.0000
118.38,70.7685,-43.8469,1.0000,-120.0000
123.15,62.5507,30.8597,1.0000,-120.0000
128.12,64.6943,17.4340,1.0000,-120.0000
133.28,71.0781,157.9531,1.0000,-120.0000
138.65,63.1681,-95.7326,1.0000,-120.0000
144.24,64.6732,-117.5271,1.0000,-120.0000
150.06,71.3410,8.2821,1.0000,-120.0000
156.11,68.2564,2.0686,1.0000,-120.0000
162.40,71.6805,104.0720,1.0000,-120.0000
168.94,70.1535,-150.2654,1.0000,-120.0000
175.75,74.6846,-72.5521,1.0000,-120.0000
182.84,68.1836,-53.5074,1.0000,-120.0000
190.21,64.6228,-159.5348,1.0000,-120.0000
197.87,64.4551,-105.0042,1.0000,-120.0000
205.85,68.9204,-27.9918,1.0000,-120.0000
214.15,69.0062,137.9392,1.0000,-120.0000
222.78,72.5642,124.1008,1.0000,-120.0000
231.76,65.2490,-154.1017,1.0000,-120.0000
241.10,67.0116,43.3701,1.0000,-120.0000
250.82,65.9527,69.5780,1.0000,-120.0000
260.92,69.3676,-163.6546,1.0000,-120.0000
271.44,70.1210,-14.3217,1.0000,-120.0000
282.38,66.5955,53.5978,1.0000,-120.0000
293.76,63.8564,-111.6639,1.0000,-120.0000
305.61,67.4374,-131.6131,1.0000,-120.0000
317.92,70.1179,42.0604,1.0000,-120.0000
330.74,61.0591,-121.1114,1.0000,-120.0000
344.07,73.4111,128.1168,1.0000,-120.0000
357.94,69.6892,123.2182,1.0000,-120.0000
372.36,73.9647,-117.8284,1.0000,-120.0000
387.37,64.7806,-26.6722,1.0000,-120.0000
402.99,73.2639,-76.1534,1.0000,-120.0000
419.23,64.4581,-123.3084,1.0000,-120.0000
436.13,69.9440,51.6348,1.0000,-120.0000
453.71,66.6063,7.7617,1.0000,-120.0000
471.99,74.4185,61.1048,1.0000,-120.0000
491.02,65.0710,76.8084,1.0000,-120.0000
510.81,68.8474,111.3539,1.0000,-120.0000
531.40,72.8032,-121.7577,1.0000,-120.0000
552.82,70.5485,43.1473,1.0000,-120.0000
575.10,65.6631,172.6314,1.0000,-120.0000
598.28,72.8931,-87.1779,1.0000,-120.0000
622.39,71.6958,-136.2191,1.0000,-120.0000
647.48,71.2183,108.0362,1.0000,-120.0000
673.58,69.5535,-164.9157,1.0000,-120.0000
700.73,70.4518,31.1554,1.0000,-120.0000
728.97,69.6508,-159.9968,1.0000,-120.0000
758.35,68.6713,-53.1668,1.0000,-120.0000
788.92,68.9132,-172.4729,1.0000,-120.0000
820.72,65.1503,-38.2485,1.0000,-120.0000
853.80,70.2257,171.1757,1.0000,-120.0000
