freq,spl,phase,coherence,noise_floor_db
20.0000,15.5744,139.4606,1.0000,-120.0000
20.8061,17.1216,110.2840,1.0000,-120.0000
21.6448,21.9508,85.4627,1.0000,-120.0000
22.5172,28.2173,77.7641,1.0000,-120.0000
23.4248,34.5266,86.3371,1.0000,-120.0000
24.3689,39.5876,111.4468,1.0000,-120.0000
25.3512,41.7148,141.5850,1.0000,-120.0000
26.3730,42.2550,161.8070,1.0000,-120.0000
27.4360,42.9218,174.6538,1.0000,-120.0000
28.5418,44.1716,-174.0330,1.0000,-120.0000
29.6923,45.9889,-158.0981,1.0000,-120.0000
30.8890,47.0937,-128.5847,1.0000,-120.0000
32.1341,43.9284,-98.0718,1.0000,-120.0000
33.4293,38.8219,-101.2972,1.0000,-120.0000
34.7767,37.9822,-131.2059,1.0000,-120.0000
36.1784,41.5187,-146.8873,1.0000,-120.0000
37.6367,46.0617,-142.9923,1.0000,-120.0000
39.1537,50.3234,-113.9920,1.0000,-120.0000
40.7318,48.8565,-68.0893,1.0000,-120.0000
42.3736,43.6797,-52.1473,1.0000,-120.0000
44.0815,38.5885,-64.2661,1.0000,-120.0000
45.8583,38.0098,-108.0239,1.0000,-120.0000
47.7066,44.5000,-120.5737,1.0000,-120.0000
49.6295,46.6358,-79.7310,1.0000,-120.0000
51.6299,40.1453,-75.0026,1.0000,-120.0000
53.7109,38.7809,-129.4953,1.0000,-120.0000
55.8758,44.3600,-164.5155,1.0000,-120.0000
58.1280,54.5991,178.8641,1.0000,-120.0000
60.4709,62.7793,-145.4493,1.0000,-120.0000
62.9083,66.6146,-78.5991,1.0000,-120.0000
65.4439,62.2928,-69.3712,1.0000,-120.0000
68.0817,68.1409,-32.9877,1.0000,-120.0000
70.8259,66.2821,5.5865,1.0000,-120.0000
73.6806,65.6714,70.2489,1.0000,-120.0000
76.6504,49.9575,-177.0735,1.0000,-120.0000
79.7399,62.5815,-77.5897,1.0000,-120.0000
82.9540,63.4796,-11.3013,1.0000,-120.0000
86.2976,63.7299,3.3857,1.0000,-120.0000
89.7759,66.4809,10.3633,1.0000,-120.0000
93.3945,73.3684,71.0113,1.0000,-120.0000
97.1589,71.6536,94.0476,1.0000,-120.0000
101.0750,71.2896,-176.7726,1.0000,-120.0000
105.1490,63.4127,-94.9699,1.0000,-120.0000
109.3872,49.5580,-44.1751,1.0000,-120.0000
113.7962,52.7394,-131.1130,1.0000,-120.0000
118.3829,69.6244,46.2682,1.0000,-120.0000
123.1545,66.0671,-53.3669,1.0000,-120.0000
128.1185,65.0493,38.4107,1.0000,-120.0000
133.2825,73.0912,103.6426,1.0000,-120.0000
138.6546,72.4510,-177.5700,1.0000,-120.0000
144.2433,73.5046,-147.7259,1.0000,-120.0000
150.0572,72.9019,26.1841,1.0000,-120.0000
156.1055,72.9781,-40.2246,1.0000,-120.0000
162.3976,74.1716,104.8799,1.0000,-120.0000
168.9433,71.0494,-151.5622,1.0000,-120.0000
175.7528,73.2294,-45.7838,1.0000,-120.0000
182.8368,67.3868,-24.9925,1.0000,-120.0000
190.2063,72.3713,104.1471,1.0000,-120.0000
197.8728,49.5522,-130.1586,1.0000,-120.0000
205.8484,63.8181,-70.0702,1.0000,-120.0000
214.1454,66.4895,159.0379,1.0000,-120.0000
222.7769,73.3864,19.1122,1.0000,-120.0000
231.7562,53.9216,-179.0489,1.0000,-120.0000
241.0975,67.6668,-9.3690,1.0000,-120.0000
250.8153,66.3155,104.8180,1.0000,-120.0000
260.9248,58.9947,165.8751,1.0000,-120.0000
271.4418,70.0011,-137.4139,1.0000,-120.0000
282.3826,70.1414,48.2827,1.0000,-120.0000
293.7645,62.0695,-103.2929,1.0000,-120.0000
305.6051,72.2604,-169.6503,1.0000,-120.0000
317.9230,67.9073,-42.3304,1.0000,-120.0000
330.7373,57.5427,-158.9481,1.0000,-120.0000
344.0682,72.4675,100.6563,1.0000,-120.0000
357.9364,69.2491,133.9993,1.0000,-120.0000
372.3636,74.8998,-114.2629,1.0000,-120.0000
387.3722,67.4413,-131.5099,1.0000,-120.0000
402.9858,74.2978,131.7332,1.0000,-120.0000
419.2288,69.8777,-117.7289,1.0000,-120.0000
436.1264,67.3664,37.7059,1.0000,-120.0000
453.7052,55.3381,-113.6178,1.0000,-120.0000
471.9924,71.8558,28.3047,1.0000,-120.0000
491.0168,49.5442,72.4832,1.0000,-120.0000
510.8080,70.7842,0.4402,1.0000,-120.0000
531.3969,68.2422,45.4957,1.0000,-120.0000
552.8156,71.9743,101.1249,1.0000,-120.0000
575.0977,54.0527,147.4648,1.0000,-120.0000
598.2779,73.9686,-82.2528,1.0000,-120.0000
622.3923,77.3133,3.3776,1.0000,-120.0000
647.4788,75.9680,132.5188,1.0000,-120.0000
673.5764,67.2282,-73.0992,1.0000,-120.0000
700.7259,61.7349,-11.8476,1.0000,-120.0000
728.9697,62.2124,-178.1585,1.0000,-120.0000
758.3519,76.9241,-57.4405,1.0000,-120.0000
788.9185,77.1667,112.5197,1.0000,-120.0000
820.7170,70.4883,-74.7264,1.0000,-120.0000
853.7972,71.0653,-136.0761,1.0000,-120.0000
888.2108,52.3352,147.4170,1.0000,-120.0000
924.0115,69.6783,-162.4327,1.0000,-120.0000
961.2552,73.3935,-43.4889,1.0000,-120.0000
1000.0000,56.3386,-24.3857,1.0000,-120.0000
1030.4106,57.3126,113.1874,1.0000,-120.0000
1061.7459,57.1974,7.8931,1.0000,-120.0000
1094.0342,56.8085,-100.6033,1.0000,-120.0000
1127.3044,56.1967,147.6008,1.0000,-120.0000
1161.5863,55.4396,32.4052,1.0000,-120.0000
1196.9108,54.6328,-86.2935,1.0000,-120.0000
1233.3096,53.8776,151.3980,1.0000,-120.0000
1270.8152,53.2694,25.3701,1.0000,-120.0000
1309.4614,52.8859,-104.4904,1.0000,-120.0000
1349.2828,52.7779,121.6999,1.0000,-120.0000
1390.3153,53.0123,-16.1789,1.0000,-120.0000
1432.5956,53.6150,-158.2508,1.0000,-120.0000
1476.1616,54.5178,55.3569,1.0000,-120.0000
1521.0525,55.6164,-95.4873,1.0000,-120.0000
1567.3085,56.7829,109.0813,1.0000,-120.0000
1614.9713,57.8812,-51.0769,1.0000,-120.0000
1664.0834,58.7834,143.8943,1.0000,-120.0000
1714.6891,59.3851,-26.1530,1.0000,-120.0000
1766.8338,59.6183,158.6285,1.0000,-120.0000
1820.5642,59.5098,-21.9186,1.0000,-120.0000
1875.9286,59.1278,152.0438,1.0000,-120.0000
1932.9766,58.5224,-39.6513,1.0000,-120.0000
1991.7595,57.7707,122.8241,1.0000,-120.0000
2052.3300,56.9641,-80.7074,1.0000,-120.0000
2114.7425,56.2056,69.5716,1.0000,-120.0000
2179.0530,55.5904,-146.5271,1.0000,-120.0000
2245.3192,55.1952,-9.1975,1.0000,-120.0000
2313.6007,55.0705,121.3605,1.0000,-120.0000
2383.9585,55.1966,-115.0589,1.0000,-120.0000
2456.4561,55.5234,1.3321,1.0000,-120.0000
2531.1583,56.0134,110.3148,1.0000,-120.0000
2608.1322,56.6089,-148.3361,1.0000,-120.0000
2687.4469,57.2392,-54.8527,1.0000,-120.0000
2769.1737,57.8294,30.5257,1.0000,-120.0000
2853.3858,58.3087,107.5528,1.0000,-120.0000
2940.1589,58.6197,175.9745,1.0000,-120.0000
3029.5707,58.7248,-124.4709,1.0000,-120.0000
3121.7017,58.6083,-74.0529,1.0000,-120.0000
3216.6344,58.2810,-33.0496,1.0000,-120.0000
3314.4540,57.7814,-1.7471,1.0000,-120.0000
3415.2484,57.1685,19.5595,1.0000,-120.0000
3519.1080,56.5144,30.5663,1.0000,-120.0000
3626.1261,55.8962,30.9600,1.0000,-120.0000
3736.3986,55.3862,20.4179,1.0000,-120.0000
3850.0245,55.0433,-1.3927,1.0000,-120.0000
3967.1059,54.9062,-34.8143,1.0000,-120.0000
4087.7478,54.8893,-80.2000,1.0000,-120.0000
4212.0585,54.8927,-137.9138,1.0000,-120.0000
4340.1496,54.9123,151.6695,1.0000,-120.0000
4472.1360,54.9419,68.1636,1.0000,-120.0000
4608.1361,54.9741,-28.8295,1.0000,-120.0000
4748.2721,55.0007,-139.7201,1.0000,-120.0000
4892.6697,55.0143,95.0693,1.0000,-120.0000
5041.4585,55.0087,-44.8969,1.0000,-120.0000
5194.7721,54.9799,159.9327,1.0000,-120.0000
5352.7480,54.9507,-10.9043,1.0000,-120.0000
5515.5280,54.9440,162.1156,1.0000,-120.0000
5683.2583,54.9557,-41.4984,1.0000,-120.0000
5856.0894,54.9793,97.7478,1.0000,-120.0000
6034.1763,55.0070,-140.6671,1.0000,-120.0000
6217.6790,55.0305,-37.2802,1.0000,-120.0000
6406.7621,55.0419,47.3552,1.0000,-120.0000
6601.5953,55.0349,112.6689,1.0000,-120.0000
6802.3535,55.0053,158.0731,1.0000,-120.0000
7009.2169,54.9704,-177.0374,1.0000,-120.0000
7222.3711,54.9484,-173.2867,1.0000,-120.0000
7442.0074,54.9370,168.6825,1.0000,-120.0000
7668.3230,54.9330,128.2077,1.0000,-120.0000
7901.5210,54.9321,64.6065,1.0000,-120.0000
8141.8106,54.8150,-22.8245,1.0000,-120.0000
8389.4076,54.6113,-134.8099,1.0000,-120.0000
8644.5342,54.3988,87.9036,1.0000,-120.0000
8907.4193,54.1754,-75.4535,1.0000,-120.0000
9178.2989,53.8795,94.3261,1.0000,-120.0000
9457.4161,53.4587,-123.5747,1.0000,-120.0000
9745.0214,52.9364,-9.9976,1.0000,-120.0000
10041.3729,52.3481,74.1901,1.0000,-120.0000
10346.7367,51.7378,128.0945,1.0000,-120.0000
10661.3867,51.1521,150.7949,1.0000,-120.0000
10985.6054,50.6347,141.3421,1.0000,-120.0000
11319.6838,50.2214,98.7585,1.0000,-120.0000
11663.9217,49.9354,22.0365,1.0000,-120.0000
12018.6281,49.7938,-89.8621,1.0000,-120.0000
12384.1213,49.7967,121.9931,1.0000,-120.0000
12760.7293,49.9174,-63.5004,1.0000,-120.0000
13148.7902,50.1154,72.5218,1.0000,-120.0000
13548.6523,50.3409,168.8893,1.0000,-120.0000
13960.6743,50.5409,-135.6038,1.0000,-120.0000
14385.2262,50.6656,-122.2001,1.0000,-120.0000
14822.6890,50.6744,-152.1800,1.0000,-120.0000
15273.4552,50.5409,133.1372,1.0000,-120.0000
15737.9295,50.3576,12.3921,1.0000,-120.0000
16216.5287,50.2231,-155.8162,1.0000,-120.0000
16709.6824,50.1285,-12.9310,1.0000,-120.0000
17217.8332,50.0602,79.5604,1.0000,-120.0000
17741.4371,50.0014,120.1255,1.0000,-120.0000
18280.9641,49.9343,107.1852,1.0000,-120.0000
18836.8984,49.8422,39.1124,1.0000,-120.0000
19409.7390,49.7113,-85.7695,1.0000,-120.0000
20000.0000,49.5328,90.8118,1.0000,-120.0000
