freq,spl,phase,coherence,noise_floor_db
20.0000,62.7141,108.8226,1.0000,-120.0000
20.8061,65.6638,80.5691,1.0000,-120.0000
21.6448,70.1429,67.9105,1.0000,-120.0000
22.5172,74.8109,68.0388,1.0000,-120.0000
23.4248,79.3629,80.4181,1.0000,-120.0000
24.3689,82.7263,107.4571,1.0000,-120.0000
25.3512,83.2207,138.6303,1.0000,-120.0000
26.3730,82.1707,159.3951,1.0000,-120.0000
27.4360,81.2668,172.4438,1.0000,-120.0000
28.5418,80.9429,-176.3781,1.0000,-120.0000
29.6923,81.1576,-161.0870,1.0000,-120.0000
30.8890,80.6067,-133.3164,1.0000,-120.0000
32.1341,75.8289,-107.4452,1.0000,-120.0000
33.4293,70.1671,-119.1079,1.0000,-120.0000
34.7767,69.7230,-144.8956,1.0000,-120.0000
36.1784,71.9230,-153.2522,1.0000,-120.0000
37.6367,74.7370,-146.7492,1.0000,-120.0000
39.1537,77.2564,-117.5677,1.0000,-120.0000
40.7318,73.9541,-74.0198,1.0000,-120.0000
42.3736,66.8708,-67.4985,1.0000,-120.0000
44.0815,62.7532,-103.9158,1.0000,-120.0000
45.8583,66.7816,-132.5737,1.0000,-120.0000
47.7066,72.8601,-121.2162,1.0000,-120.0000
49.6295,74.9347,-64.8356,1.0000,-120.0000
51.6299,69.9838,-29.3003,1.0000,-120.0000
53.7109,66.0481,-12.4240,1.0000,-120.0000
55.8758,64.7679,19.8215,1.0000,-120.0000
58.1280,69.7299,115.4005,1.0000,-120.0000
60.4709,72.8228,-160.2303,1.0000,-120.0000
62.9083,73.7660,-83.0432,1.0000,-120.0000
65.4439,64.3105,-85.6154,1.0000,-120.0000
68.0817,71.2337,-48.8055,1.0000,-120.0000
70.8259,60.6072,-129.2510,1.0000,-120.0000
73.6806,77.2749,-62.3453,1.0000,-120.0000
76.6504,75.7330,-9.0376,1.0000,-120.0000
79.7399,75.1052,70.0823,1.0000,-120.0000
82.9540,52.6419,18.4201,1.0000,-120.0000
86.2976,61.8435,22.0736,1.0000,-120.0000
89.7759,58.3908,0.4151,1.0000,-120.0000
93.3945,68.5224,47.9503,1.0000,-120.0000
97.1589,70.7003,131.1367,1.0000,-120.0000
101.0750,54.5313,77.0869,1.0000,-120.0000
105.1490,62.0240,-166.4455,1.0000,-120.0000
109.3872,30.0488,96.7635,1.0000,-120.0000
113.7962,55.3767,75.1825,1.0000,-120.0000
118.3829,62.4558,-156.4790,1.0000,-120.0000
123.1545,52.7391,-174.5216,1.0000,-120.0000
128.1185,48.6636,-121.6759,1.0000,-120.0000
133.2825,55.1990,-68.7390,1.0000,-120.0000
138.6546,53.4675,30.9290,1.0000,-120.0000
144.2433,48.2648,24.1773,1.0000,-120.0000
150.0572,53.4336,148.0811,1.0000,-120.0000
