freq,spl,phase,coherence,noise_floor_db
20.0000,29.3922,-169.7731,1.0000,-120.0000
20.8061,31.3289,-166.5801,1.0000,-120.0000
21.6448,33.5368,-161.5828,1.0000,-120.0000
22.5172,36.0610,-153.0631,1.0000,-120.0000
23.4248,38.7202,-137.3619,1.0000,-120.0000
24.3689,40.2955,-110.6949,1.0000,-120.0000
25.3512,38.9434,-84.1898,1.0000,-120.0000
26.3730,35.9690,-75.5585,1.0000,-120.0000
27.4360,33.9768,-88.0641,1.0000,-120.0000
28.5418,35.8755,-109.1887,1.0000,-120.0000
29.6923,40.9509,-111.9587,1.0000,-120.0000
30.8890,45.8946,-87.0052,1.0000,-120.0000
32.1341,46.8667,-49.0580,1.0000,-120.0000
33.4293,45.7105,-26.1090,1.0000,-120.0000
34.7767,45.1372,-12.6417,1.0000,-120.0000
36.1784,45.6293,-0.4763,1.0000,-120.0000
37.6367,47.4059,17.5592,1.0000,-120.0000
39.1537,49.8128,56.6835,1.0000,-120.0000
40.7318,47.5662,113.5897,1.0000,-120.0000
42.3736,43.1335,146.1014,1.0000,-120.0000
44.0815,40.8235,166.9023,1.0000,-120.0000
45.8583,41.2339,-173.1358,1.0000,-120.0000
47.7066,44.4257,-142.4574,1.0000,-120.0000
49.6295,45.1091,-79.8418,1.0000,-120.0000
51.6299,39.1638,-47.4378,1.0000,-120.0000
53.7109,32.9862,-48.4774,1.0000,-120.0000
55.8758,16.9231,-175.5840,1.0000,-120.0000
58.1280,49.3580,164.2070,1.0000,-120.0000
60.4709,59.5788,-137.3972,1.0000,-120.0000
62.9083,66.5180,-54.3295,1.0000,-120.0000
65.4439,65.9716,18.0771,1.0000,-120.0000
68.0817,62.7543,121.3196,1.0000,-120.0000
70.8259,59.4410,-150.2063,1.0000,-120.0000
73.6806,67.8196,-64.2298,1.0000,-120.0000
76.6504,67.4390,5.9304,1.0000,-120.0000
79.7399,68.7619,73.1259,1.0000,-120.0000
82.9540,55.1404,113.3577,1.0000,-120.0000
86.2976,54.3906,36.7284,1.0000,-120.0000
89.7759,62.4212,22.7984,1.0000,-120.0000
93.3945,74.0674,82.8381,1.0000,-120.0000
97.1589,69.0196,134.7583,1.0000,-120.0000
101.0750,71.3278,-172.8330,1.0000,-120.0000
105.1490,64.5405,-125.5443,1.0000,-120.0000
109.3872,59.5211,-158.3822,1.0000,-120.0000
113.7962,67.0336,-157.9813,1.0000,-120.0000
118.3829,71.4475,-81.5748,1.0000,-120.0000
123.1545,57.6345,62.9392,1.0000,-120.0000
128.1185,65.5590,-8.5009,1.0000,-120.0000
133.2825,67.0873,-172.2597,1.0000,-120.0000
138.6546,53.6326,-54.3665,1.0000,-120.0000
144.2433,59.9437,-109.7119,1.0000,-120.0000
150.0572,71.4848,25.1368,1.0000,-120.0000
156.1055,67.6727,70.0097,1.0000,-120.0000
162.3976,76.0202,129.0118,1.0000,-120.0000
168.9433,72.6944,-162.3360,1.0000,-120.0000
175.7528,75.5420,-91.7325,1.0000,-120.0000
182.8368,69.6961,-63.0434,1.0000,-120.0000
190.2063,51.4651,-116.2497,1.0000,-120.0000
197.8728,70.5073,-20.4613,1.0000,-120.0000
205.8484,70.5203,91.2103,1.0000,-120.0000
214.1454,69.1619,144.2804,1.0000,-120.0000
222.7769,74.3311,-153.4434,1.0000,-120.0000
231.7562,71.0370,-29.6228,1.0000,-120.0000
241.0975,66.6018,86.1218,1.0000,-120.0000
250.8153,65.8134,80.6265,1.0000,-120.0000
260.9248,76.7230,-140.8309,1.0000,-120.0000
271.4418,72.2073,8.2743,1.0000,-120.0000
282.3826,63.9946,73.3764,1.0000,-120.0000
293.7645,63.6367,-123.7172,1.0000,-120.0000
305.6051,66.4904,6.8216,1.0000,-120.0000
317.9230,71.7579,78.2219,1.0000,-120.0000
330.7373,58.6271,-59.5879,1.0000,-120.0000
344.0682,75.7350,145.9642,1.0000,-120.0000
357.9364,71.2476,75.3417,1.0000,-120.0000
372.3636,74.1835,-140.8785,1.0000,-120.0000
