freq,spl,phase,coherence,noise_floor_db
20.00,23.0157,172.6313,1.0000,-120.0000
20.81,24.4519,166.4151,1.0000,-120.0000
21.64,26.9592,163.9448,1.0000,-120.0000
22.52,30.0006,165.9596,1.0000,-120.0000
23.42,33.1317,170.3223,1.0000,-120.0000
24.37,35.7357,178.0350,1.0000,-120.0000
25.35,36.9588,-172.1543,1.0000,-120.0000
26.37,37.4975,-163.9210,1.0000,-120.0000
27.44,38.4347,-157.5601,1.0000,-120.0000
28.54,40.5577,-152.2987,1.0000,-120.0000
29.69,43.7499,-139.8613,1.0000,-120.0000
30.89,46.4042,-109.7620,1.0000,-120.0000
32.13,44.9746,-73.1369,1.0000,-120.0000
33.43,41.3725,-58.5025,1.0000,-120.0000
34.78,39.2115,-57.5873,1.0000,-120.0000
36.18,38.6474,-57.0900,1.0000,-120.0000
37.64,38.5614,-63.3887,1.0000,-120.0000
39.15,38.8165,-84.4549,1.0000,-120.0000
40.73,38.7640,-116.1499,1.0000,-120.0000
42.37,38.7240,-134.0077,1.0000,-120.0000
44.08,39.2010,-137.3671,1.0000,-120.0000
45.86,41.7158,-141.0853,1.0000,-120.0000
47.71,47.3336,-128.1695,1.0000,-120.0000
49.63,49.2796,-74.3603,1.0000,-120.0000
51.63,43.7638,-49.2697,1.0000,-120.0000
53.71,39.9185,-54.2634,1.0000,-120.0000
55.88,36.9772,108.9428,1.0000,-120.0000
58.13,53.4028,157.2010,1.0000,-120.0000
60.47,61.7540,-144.6814,1.0000,-120.0000
62.91,66.5353,-67.7219,1.0000,-120.0000
65.44,62.6743,-22.9003,1.0000,-120.0000
68.08,61.4915,-4.9455,1.0000,-120.0000
70.83,59.7861,-14.2149,1.0000,-120.0000
73.68,62.9468,1.7633,1.0000,-120.0000
76.65,59.3790,19.2494,1.0000,-120.0000
79.74,64.0569,69.8979,1.0000,-120.0000
82.95,52.3596,59.8015,1.0000,-120.0000
86.30,56.6740,21.6074,1.0000,-120.0000
89.78,61.8163,18.7121,1.0000,-120.0000
93.39,73.0794,86.5904,1.0000,-120.0000
97.16,71.9224,172.3986,1.0000,-120.0000
101.08,71.1658,99.6992,1.0000,-120.0000
105.15,64.2312,-136.6935,1.0000,-120.0000
109.39,56.5675,-18.5956,1.0000,-120.0000
113.80,64.1657,117.4528,1.0000,-120.0000
118.38,71.0141,135.6946,1.0000,-120.0000
123.15,65.2651,-174.6200,1.0000,-120.0000
128.12,64.0282,104.9794,1.0000,-120.0000
133.28,73.9163,162.2577,1.0000,-120.0000
138.65,67.0051,-86.4802,1.0000,-120.0000
144.24,64.0665,-101.7680,1.0000,-120.0000
150.06,70.6438,-34.5087,1.0000,-120.0000
156.11,66.0041,-34.3712,1.0000,-120.0000
162.40,66.5959,82.9466,1.0000,-120.0000
168.94,67.8828,-84.2354,1.0000,-120.0000
175.75,75.0552,39.9379,1.0000,-120.0000
182.84,68.3766,-136.4438,1.0000,-120.0000
190.21,67.9005,-125.0524,1.0000,-120.0000
197.87,65.9590,-165.7417,1.0000,-120.0000
205.85,70.7089,-72.6830,1.0000,-120.0000
214.15,70.5068,76.0464,1.0000,-120.0000
222.78,70.1501,79.3419,1.0000,-120.0000
231.76,66.0714,158.7973,1.0000,-120.0000
241.10,67.9230,-88.0170,1.0000,-120.0000
250.82,67.1356,26.5535,1.0000,-120.0000
260.92,67.5044,-161.5012,1.0000,-120.0000
271.44,68.2662,13.8654,1.0000,-120.0000
282.38,67.0240,36.5462,1.0000,-120.0000
293.76,65.9542,-107.9352,1.0000,-120.0000
305.61,65.0641,-163.5996,1.0000,-120.0000
317.92,69.6978,38.4779,1.0000,-120.0000
330.74,64.8847,-144.1743,1.0000,-120.0000
344.07,71.6885,131.7323,1.0000,-120.0000
357.94,68.3206,161.2698,1.0000,-120.0000
372.36,73.1080,-83.5509,1.0000,-120.0000
387.37,60.7960,-23.6148,1.0000,-120.0000
402.99,72.2040,-92.0516,1.0000,-120.0000
419.23,70.4599,-156.2647,1.0000,-120.0000
436.13,69.3193,62.5245,1.0000,-120.0000
453.71,68.2144,-31.1125,1.0000,-120.0000
471.99,74.0949,28.2919,1.0000,-120.0000
491.02,60.4912,43.2258,1.0000,-120.0000
510.81,66.7884,97.6498,1.0000,-120.0000
531.40,72.6703,-146.6060,1.0000,-120.0000
552.82,65.0491,170.7348,1.0000,-120.0000
575.10,62.3221,-145.8515,1.0000,-120.0000
598.28,70.3783,-62.9511,1.0000,-120.0000
622.39,70.3865,-99.3098,1.0000,-120.0000
647.48,68.0075,39.3289,1.0000,-120.0000
673.58,70.6297,-140.9578,1.0000,-120.0000
700.73,71.7533,-39.6200,1.0000,-120.0000
728.97,68.8304,-161.9891,1.0000,-120.0000
758.35,62.4331,-131.6576,1.0000,-120.0000
788.92,68.6561,-175.4372,1.0000,-120.0000
820.72,63.1889,-70.2893,1.0000,-120.0000
853.80,67.4956,-153.3665,1.0000,-120.0000
888.21,62.9040,137.1819,1.0000,-120.0000
924.01,69.5116,9.8113,1.0000,-120.0000
961.26,74.2641,81.9202,1.0000,-120.0000
1000.00,62.6693,66.0411,1.0000,-120.0000
1030.41,65.0154,129.2225,1.0000,-120.0000
1061.75,64.9401,13.8285,1.0000,-120.0000
1094.03,64.6658,-110.1254,1.0000,-120.0000
1127.30,64.2293,117.6946,1.0000,-120.0000
1161.59,63.6872,-23.4570,1.0000,-120.0000
1196.91,63.1089,-175.9202,1.0000,-120.0000
1233.31,62.5683,17.9466,1.0000,-120.0000
1270.82,62.1348,-155.6422,1.0000,-120.0000
1309.46,61.8650,35.1748,1.0000,-120.0000
1349.28,61.7957,-127.3994,1.0000,-120.0000
1390.32,61.8025,76.2146,1.0000,-120.0000
1432.60,61.7519,-71.5748,1.0000,-120.0000
1476.16,61.6544,144.6234,1.0000,-120.0000
1521.05,61.5263,-11.7759,1.0000,-120.0000
1567.31,61.3876,176.3982,1.0000,-120.0000
1614.97,61.2596,-6.2739,1.0000,-120.0000
1664.08,61.1622,163.2057,1.0000,-120.0000
1714.69,61.1116,-33.1445,1.0000,-120.0000
1766.83,61.1183,127.8668,1.0000,-120.0000
1820.56,61.1482,-63.1351,1.0000,-120.0000
1875.93,61.1643,124.4776,1.0000,-120.0000
1932.98,61.1689,-93.3102,1.0000,-120.0000
1991.76,61.1653,-10.1796,1.0000,-120.0000
2052.33,61.1570,79.3802,1.0000,-120.0000
2114.74,61.1494,-176.1398,1.0000,-120.0000
2179.05,61.1468,-69.9246,1.0000,-120.0000
2245.32,61.1528,38.8133,1.0000,-120.0000
2313.60,61.1695,159.5345,1.0000,-120.0000
2383.96,61.1850,-81.7131,1.0000,-120.0000
2456.46,61.1873,6.0809,1.0000,-120.0000
2531.16,61.1782,68.2462,1.0000,-120.0000
2608.13,61.1605,96.8130,1.0000,-120.0000
2687.45,61.1380,90.9612,1.0000,-120.0000
2769.17,61.1145,134.5659,1.0000,-120.0000
2853.39,61.0935,-143.1370,1.0000,-120.0000
2940.16,61.0781,-106.7654,1.0000,-120.0000
3029.57,61.0702,-92.9212,1.0000,-120.0000
3121.70,61.0529,-82.8084,1.0000,-120.0000
3216.63,61.0102,-43.7686,1.0000,-120.0000
3314.45,60.9460,-53.1873,1.0000,-120.0000
3415.25,60.8668,-153.0922,1.0000,-120.0000
3519.11,60.7801,133.3372,1.0000,-120.0000
