freq,spl,phase,coherence,noise_floor_db
20.00,24.5134,178.0083,1.0000,-120.0000
20.81,25.9854,175.1676,1.0000,-120.0000
21.64,28.2267,175.7258,1.0000,-120.0000
22.52,30.8896,179.3738,1.0000,-120.0000
23.42,33.6508,-174.9445,1.0000,-120.0000
24.37,35.9008,-166.3930,1.0000,-120.0000
25.35,36.7702,-157.4352,1.0000,-120.0000
26.37,36.9512,-151.0586,1.0000,-120.0000
27.44,37.6159,-147.5824,1.0000,-120.0000
28.54,39.7968,-145.9005,1.0000,-120.0000
29.69,43.3074,-135.4839,1.0000,-120.0000
30.89,46.3380,-105.9063,1.0000,-120.0000
32.13,45.3142,-68.5584,1.0000,-120.0000
33.43,42.0990,-51.1715,1.0000,-120.0000
34.78,39.9562,-45.4458,1.0000,-120.0000
36.18,39.0793,-41.6877,1.0000,-120.0000
37.64,38.7080,-44.9530,1.0000,-120.0000
39.15,38.7690,-71.2350,1.0000,-120.0000
40.73,38.6298,-136.2328,1.0000,-120.0000
42.37,38.6556,-153.7183,1.0000,-120.0000
44.08,39.4022,-152.1157,1.0000,-120.0000
45.86,42.0075,-148.5432,1.0000,-120.0000
47.71,47.2871,-131.1751,1.0000,-120.0000
49.63,49.0798,-75.2137,1.0000,-120.0000
51.63,43.6106,-47.3736,1.0000,-120.0000
53.71,39.2764,-47.2322,1.0000,-120.0000
55.88,34.1635,107.0297,1.0000,-120.0000
58.13,52.8018,154.7889,1.0000,-120.0000
60.47,61.3505,-144.8404,1.0000,-120.0000
62.91,66.4360,-66.2678,1.0000,-120.0000
65.44,62.9468,-14.7363,1.0000,-120.0000
68.08,60.8522,8.2426,1.0000,-120.0000
70.83,58.9966,-27.7999,1.0000,-120.0000
73.68,63.0520,-14.2883,1.0000,-120.0000
76.65,61.0138,13.5258,1.0000,-120.0000
79.74,64.5585,74.5949,1.0000,-120.0000
82.95,51.4066,72.3163,1.0000,-120.0000
86.30,55.6190,23.9414,1.0000,-120.0000
89.78,61.2878,18.9410,1.0000,-120.0000
93.39,73.0261,86.7678,1.0000,-120.0000
97.16,71.5356,175.2056,1.0000,-120.0000
101.08,71.0466,99.0985,1.0000,-120.0000
105.15,64.2219,-140.7154,1.0000,-120.0000
109.39,57.4435,-22.7278,1.0000,-120.0000
113.80,65.4769,120.1036,1.0000,-120.0000
