freq,spl,phase,coherence,noise_floor_db
20.0000,78.4753,-168.7431,1.0000,-120.0000
20.8061,79.1432,-165.3388,1.0000,-120.0000
21.6448,80.1008,-160.0553,1.0000,-120.0000
22.5172,81.3989,-151.1266,1.0000,-120.0000
23.4248,82.8646,-134.7985,1.0000,-120.0000
24.3689,83.2892,-107.0790,1.0000,-120.0000
25.3512,80.8289,-78.5989,1.0000,-120.0000
26.3730,76.6905,-65.9086,1.0000,-120.0000
27.4360,72.8794,-71.6585,1.0000,-120.0000
28.5418,71.9164,-92.7794,1.0000,-120.0000
29.6923,75.1942,-102.7950,1.0000,-120.0000
30.8890,79.0638,-82.0059,1.0000,-120.0000
32.1341,79.0026,-45.8961,1.0000,-120.0000
33.4293,76.7558,-23.8304,1.0000,-120.0000
34.7767,75.0423,-10.8256,1.0000,-120.0000
36.1784,74.3624,1.1376,1.0000,-120.0000
37.6367,74.9602,19.2879,1.0000,-120.0000
39.1537,76.2375,59.1449,1.0000,-120.0000
40.7318,73.0543,117.9864,1.0000,-120.0000
42.3736,68.1831,154.0389,1.0000,-120.0000
44.0815,66.2626,178.8063,1.0000,-120.0000
45.8583,67.7698,-158.9072,1.0000,-120.0000
47.7066,72.3424,-126.9076,1.0000,-120.0000
49.6295,74.6422,-61.3207,1.0000,-120.0000
51.6299,71.0092,-21.1941,1.0000,-120.0000
53.7109,69.0716,-3.6369,1.0000,-120.0000
55.8758,69.4834,17.0502,1.0000,-120.0000
58.1280,70.0341,83.8537,1.0000,-120.0000
60.4709,66.0275,-155.0497,1.0000,-120.0000
62.9083,74.5157,-40.4490,1.0000,-120.0000
65.4439,75.9834,33.8790,1.0000,-120.0000
68.0817,71.7995,119.0244,1.0000,-120.0000
70.8259,59.8161,3.7496,1.0000,-120.0000
73.6806,73.2406,92.9404,1.0000,-120.0000
76.6504,69.4463,138.2252,1.0000,-120.0000
79.7399,70.0209,-163.3319,1.0000,-120.0000
82.9540,59.5286,-96.2420,1.0000,-120.0000
86.2976,45.1032,123.1243,1.0000,-120.0000
89.7759,59.0421,-160.7196,1.0000,-120.0000
93.3945,66.3942,128.0929,1.0000,-120.0000
97.1589,70.9948,-78.6815,1.0000,-120.0000
101.0750,56.3461,-3.3349,1.0000,-120.0000
105.1490,59.8111,-90.3086,1.0000,-120.0000
109.3872,56.3060,-7.8419,1.0000,-120.0000
113.7962,55.6010,36.7293,1.0000,-120.0000
118.3829,57.7704,44.5937,1.0000,-120.0000
123.1545,47.1450,-150.4865,1.0000,-120.0000
128.1185,30.1306,116.6773,1.0000,-120.0000
133.2825,56.6422,27.7621,1.0000,-120.0000
138.6546,38.9313,154.2999,1.0000,-120.0000
144.2433,46.0562,-155.4655,1.0000,-120.0000
150.0572,53.9680,-112.2257,1.0000,-120.0000
156.1055,47.5483,-18.1922,1.0000,-120.0000
162.3976,51.4391,31.0327,1.0000,-120.0000
168.9433,44.4685,139.0293,1.0000,-120.0000
175.7528,45.0681,-124.3389,1.0000,-120.0000
182.8368,37.7713,-19.8647,1.0000,-120.0000
190.2063,31.8958,69.2957,1.0000,-120.0000
197.8728,29.1462,-20.0216,1.0000,-120.0000
205.8484,33.0419,132.9023,1.0000,-120.0000
214.1454,29.4531,-26.5403,1.0000,-120.0000
222.7769,34.6427,88.7358,1.0000,-120.0000
231.7562,32.5007,-111.4978,1.0000,-120.0000
241.0975,18.6646,0.2408,1.0000,-120.0000
250.8153,23.3556,-152.6421,1.0000,-120.0000
260.9248,23.4711,114.9960,1.0000,-120.0000
271.4418,22.9284,87.3769,1.0000,-120.0000
282.3826,27.3176,9.1141,1.0000,-120.0000
293.7645,27.0263,-58.7640,1.0000,-120.0000
305.6051,19.5373,90.3978,1.0000,-120.0000
317.9230,19.3616,49.4236,1.0000,-120.0000
330.7373,26.5688,-29.3402,1.0000,-120.0000
344.0682,18.2689,-115.5759,1.0000,-120.0000
357.9364,18.9347,-147.9645,1.0000,-120.0000
372.3636,13.1248,155.4635,1.0000,-120.0000
387.3722,14.8168,-37.5024,1.0000,-120.0000
402.9858,12.2946,94.8077,1.0000,-120.0000
419.2288,3.9778,130.5595,1.0000,-120.0000
436.1264,13.5096,155.5378,1.0000,-120.0000
453.7052,17.0391,-45.3062,1.0000,-120.0000
471.9924,14.1655,138.9594,1.0000,-120.0000
491.0168,-6.9593,131.8481,1.0000,-120.0000
510.8080,-0.6459,-28.9427,1.0000,-120.0000
531.3969,3.4349,69.4221,1.0000,-120.0000
552.8156,7.3744,-176.3211,1.0000,-120.0000
575.0977,3.4417,24.4878,1.0000,-120.0000
598.2779,1.8536,90.1659,1.0000,-120.0000
622.3923,-3.2749,-35.1853,1.0000,-120.0000
647.4788,-3.8887,178.9181,1.0000,-120.0000
673.5764,-2.5712,58.5801,1.0000,-120.0000
700.7259,1.8838,-95.3733,1.0000,-120.0000
728.9697,-6.8123,121.2211,1.0000,-120.0000
758.3519,-10.7464,172.7306,1.0000,-120.0000
788.9185,-7.9609,26.2326,1.0000,-120.0000
820.7170,-8.9711,-11.7976,1.0000,-120.0000
853.7972,-16.0132,-85.6207,1.0000,-120.0000
888.2108,-20.2735,77.2040,1.0000,-120.0000
924.0115,-20.5356,25.6586,1.0000,-120.0000
961.2552,-15.9845,-140.7691,1.0000,-120.0000
1000.0000,-27.8851,69.8558,1.0000,-120.0000
