freq,spl,phase,coherence,noise_floor_db
20.0000,82.8264,-179.8208,1.0000,-120.0000
20.8061,82.2364,-179.7959,1.0000,-120.0000
21.6448,81.6556,-179.7673,1.0000,-120.0000
22.5172,81.0847,-179.7344,1.0000,-120.0000
23.4248,80.5250,-179.6963,1.0000,-120.0000
24.3689,79.9776,-179.6523,1.0000,-120.0000
25.3512,79.4441,-179.6012,1.0000,-120.0000
26.3730,78.9260,-179.5416,1.0000,-120.0000
27.4360,78.4253,-179.4719,1.0000,-120.0000
28.5418,77.9442,-179.3900,1.0000,-120.0000
29.6923,77.4854,-179.2934,1.0000,-120.0000
30.8890,77.0519,-179.1786,1.0000,-120.0000
32.1341,76.6475,-179.0414,1.0000,-120.0000
33.4293,76.2769,-178.8762,1.0000,-120.0000
34.7767,75.9455,-178.6752,1.0000,-120.0000
36.1784,75.6604,-178.4283,1.0000,-120.0000
37.6367,75.4307,-178.1211,1.0000,-120.0000
39.1537,75.2679,-177.7330,1.0000,-120.0000
40.7318,75.1876,-177.2336,1.0000,-120.0000
42.3736,75.2112,-176.5763,1.0000,-120.0000
44.0815,75.3690,-175.6861,1.0000,-120.0000
45.8583,75.7060,-174.4353,1.0000,-120.0000
47.7066,76.2921,-172.5895,1.0000,-120.0000
49.6295,77.2431,-169.6718,1.0000,-120.0000
51.6299,78.7619,-164.5597,1.0000,-120.0000
53.7109,81.2080,-153.9884,1.0000,-120.0000
55.8758,84.7320,-126.0586,1.0000,-120.0000
58.1280,84.3834,-67.6068,1.0000,-120.0000
60.4709,79.0357,-33.2798,1.0000,-120.0000
62.9083,74.9465,-17.4793,1.0000,-120.0000
65.4439,72.7780,-3.6950,1.0000,-120.0000
68.0817,73.1965,17.5896,1.0000,-120.0000
70.8259,76.4328,69.4023,1.0000,-120.0000
73.6806,73.0450,141.9126,1.0000,-120.0000
76.6504,68.7402,167.9718,1.0000,-120.0000
79.7399,66.8523,178.5594,1.0000,-120.0000
82.9540,66.4823,-174.9744,1.0000,-120.0000
86.2976,67.4797,-167.1781,1.0000,-120.0000
89.7759,70.4223,-142.2576,1.0000,-120.0000
93.3945,64.9410,-72.4778,1.0000,-120.0000
97.1589,53.2160,-111.2640,1.0000,-120.0000
101.0750,57.1983,-156.2811,1.0000,-120.0000
105.1490,61.5725,-160.6311,1.0000,-120.0000
109.3872,66.8557,-152.7149,1.0000,-120.0000
113.7962,75.1083,-99.5167,1.0000,-120.0000
118.3829,68.9275,-19.8154,1.0000,-120.0000
123.1545,64.9480,3.9311,1.0000,-120.0000
128.1185,65.5161,92.1139,1.0000,-120.0000
133.2825,60.9474,-138.3001,1.0000,-120.0000
138.6546,55.2499,-47.2512,1.0000,-120.0000
144.2433,64.1579,-20.7027,1.0000,-120.0000
150.0572,58.7343,18.3465,1.0000,-120.0000
156.1055,53.4399,81.3700,1.0000,-120.0000
162.3976,55.2481,96.4471,1.0000,-120.0000
168.9433,49.5968,51.8183,1.0000,-120.0000
175.7528,49.7005,81.1589,1.0000,-120.0000
182.8368,59.8328,100.7639,1.0000,-120.0000
190.2063,56.6205,-160.1684,1.0000,-120.0000
197.8728,43.9496,-162.6444,1.0000,-120.0000
205.8484,49.9324,-120.7748,1.0000,-120.0000
214.1454,50.2302,-113.9695,1.0000,-120.0000
222.7769,42.1634,-58.5601,1.0000,-120.0000
231.7562,36.7540,-4.2290,1.0000,-120.0000
241.0975,43.3742,37.8907,1.0000,-120.0000
250.8153,38.7264,79.3794,1.0000,-120.0000
260.9248,29.8196,-178.1441,1.0000,-120.0000
271.4418,32.3858,-52.7724,1.0000,-120.0000
282.3826,29.3033,20.6049,1.0000,-120.0000
293.7645,27.4357,35.1832,1.0000,-120.0000
305.6051,27.1302,-155.5490,1.0000,-120.0000
317.9230,12.5036,156.7224,1.0000,-120.0000
330.7373,19.4156,87.7967,1.0000,-120.0000
344.0682,17.8393,-157.7139,1.0000,-120.0000
357.9364,11.4812,-31.6580,1.0000,-120.0000
372.3636,10.0683,-63.8122,1.0000,-120.0000
387.3722,13.5914,101.1922,1.0000,-120.0000
402.9858,20.3959,158.5421,1.0000,-120.0000
419.2288,17.4768,-77.2020,1.0000,-120.0000
436.1264,11.6227,10.1764,1.0000,-120.0000
453.7052,12.3009,-32.4793,1.0000,-120.0000
471.9924,9.6890,121.5947,1.0000,-120.0000
491.0168,10.7376,-43.8439,1.0000,-120.0000
510.8080,9.1648,107.0767,1.0000,-120.0000
