freq,spl,phase,coherence,noise_floor_db
20.0000,82.8910,-179.8107,1.0000,-120.0000
20.8061,82.3063,-179.7846,1.0000,-120.0000
21.6448,81.7312,-179.7546,1.0000,-120.0000
22.5172,81.1665,-179.7202,1.0000,-120.0000
23.4248,80.6134,-179.6805,1.0000,-120.0000
24.3689,80.0732,-179.6346,1.0000,-120.0000
25.3512,79.5474,-179.5815,1.0000,-120.0000
26.3730,79.0376,-179.5197,1.0000,-120.0000
27.4360,78.5459,-179.4477,1.0000,-120.0000
28.5418,78.0744,-179.3632,1.0000,-120.0000
29.6923,77.6259,-179.2639,1.0000,-120.0000
30.8890,77.2035,-179.1463,1.0000,-120.0000
32.1341,76.8110,-179.0061,1.0000,-120.0000
33.4293,76.4530,-178.8380,1.0000,-120.0000
34.7767,76.1349,-178.6344,1.0000,-120.0000
36.1784,75.8639,-178.3854,1.0000,-120.0000
37.6367,75.6488,-178.0770,1.0000,-120.0000
39.1537,75.5010,-177.6894,1.0000,-120.0000
40.7318,75.4357,-177.1931,1.0000,-120.0000
42.3736,75.4738,-176.5433,1.0000,-120.0000
44.0815,75.6447,-175.6676,1.0000,-120.0000
45.8583,75.9919,-174.4427,1.0000,-120.0000
47.7066,76.5832,-172.6413,1.0000,-120.0000
49.6295,77.5302,-169.7985,1.0000,-120.0000
51.6299,79.0296,-164.8127,1.0000,-120.0000
53.7109,81.4296,-154.4557,1.0000,-120.0000
55.8758,84.8616,-126.8939,1.0000,-120.0000
58.1280,84.3401,-69.0823,1.0000,-120.0000
60.4709,78.6743,-35.8727,1.0000,-120.0000
62.9083,74.0034,-21.9670,1.0000,-120.0000
65.4439,70.7859,-11.0187,1.0000,-120.0000
68.0817,69.4566,7.6055,1.0000,-120.0000
70.8259,70.5195,61.0064,1.0000,-120.0000
73.6806,65.9684,140.5503,1.0000,-120.0000
76.6504,62.0196,171.3444,1.0000,-120.0000
79.7399,60.9555,-177.5551,1.0000,-120.0000
82.9540,61.2734,-172.2838,1.0000,-120.0000
86.2976,62.6416,-166.3415,1.0000,-120.0000
89.7759,65.4636,-144.9091,1.0000,-120.0000
93.3945,59.1499,-89.9271,1.0000,-120.0000
97.1589,54.0532,-145.6302,1.0000,-120.0000
101.0750,58.0479,-162.1157,1.0000,-120.0000
105.1490,61.7318,-162.0513,1.0000,-120.0000
109.3872,66.8167,-152.9739,1.0000,-120.0000
113.7962,75.0842,-99.2646,1.0000,-120.0000
118.3829,69.0539,-19.2240,1.0000,-120.0000
123.1545,65.3276,4.4726,1.0000,-120.0000
128.1185,65.7899,87.9318,1.0000,-120.0000
133.2825,56.6020,-152.5043,1.0000,-120.0000
138.6546,50.7784,-90.2353,1.0000,-120.0000
144.2433,63.7902,-30.4010,1.0000,-120.0000
150.0572,59.6868,13.9404,1.0000,-120.0000
156.1055,53.9738,86.1294,1.0000,-120.0000
162.3976,55.3000,98.9691,1.0000,-120.0000
168.9433,48.9456,55.8117,1.0000,-120.0000
175.7528,47.2632,86.4286,1.0000,-120.0000
182.8368,60.4627,100.7517,1.0000,-120.0000
190.2063,57.0014,-157.5628,1.0000,-120.0000
197.8728,42.9371,-158.4565,1.0000,-120.0000
205.8484,49.6917,-118.6194,1.0000,-120.0000
214.1454,49.0216,-118.1218,1.0000,-120.0000
222.7769,44.5619,-69.6471,1.0000,-120.0000
231.7562,36.7534,-7.0598,1.0000,-120.0000
241.0975,41.1512,25.7254,1.0000,-120.0000
250.8153,42.2659,81.9464,1.0000,-120.0000
260.9248,28.2349,176.1633,1.0000,-120.0000
271.4418,29.2506,-38.2444,1.0000,-120.0000
282.3826,27.3654,40.8788,1.0000,-120.0000
293.7645,15.2491,0.1177,1.0000,-120.0000
305.6051,29.1084,-136.3531,1.0000,-120.0000
317.9230,8.4603,176.6685,1.0000,-120.0000
330.7373,24.4469,82.8192,1.0000,-120.0000
344.0682,20.6048,-160.8263,1.0000,-120.0000
357.9364,16.8030,-30.8289,1.0000,-120.0000
372.3636,11.5023,-61.3473,1.0000,-120.0000
387.3722,9.5206,153.3438,1.0000,-120.0000
402.9858,18.8648,157.9897,1.0000,-120.0000
419.2288,15.0153,-73.9344,1.0000,-120.0000
436.1264,14.2714,29.7420,1.0000,-120.0000
453.7052,11.8809,-60.9164,1.0000,-120.0000
471.9924,9.2305,66.9909,1.0000,-120.0000
491.0168,9.3791,-26.3965,1.0000,-120.0000
510.8080,10.2361,110.4712,1.0000,-120.0000
531.3969,11.1561,107.1247,1.0000,-120.0000
552.8156,4.3510,-34.4192,1.0000,-120.0000
575.0977,-3.7348,123.1798,1.0000,-120.0000
598.2779,15.1663,71.3888,1.0000,-120.0000
622.3923,2.1719,59.2000,1.0000,-120.0000
647.4788,3.0052,-74.6518,1.0000,-120.0000
673.5764,-1.5267,129.3964,1.0000,-120.0000
700.7259,8.1851,168.7347,1.0000,-120.0000
728.9697,-1.6267,-83.9790,1.0000,-120.0000
758.3519,-7.8585,-144.9364,1.0000,-120.0000
788.9185,-2.9476,159.7583,1.0000,-120.0000
820.7170,-7.3023,-109.1013,1.0000,-120.0000
853.7972,-24.3710,-94.8003,1.0000,-120.0000
888.2108,-23.7665,-125.0448,1.0000,-120.0000
924.0115,-13.0607,165.8870,1.0000,-120.0000
961.2552,-13.7127,-81.4061,1.0000,-120.0000
1000.0000,-16.6009,-34.8500,1.0000,-120.0000
1030.4106,-19.1940,11.3004,1.0000,-120.0000
1061.7459,-21.7872,-63.9307,1.0000,-120.0000
1094.0342,-24.3803,-141.4497,1.0000,-120.0000
1127.3044,-26.9735,138.6739,1.0000,-120.0000
1161.5863,-29.5666,56.3685,1.0000,-120.0000
1196.9108,-32.1598,-28.4399,1.0000,-120.0000
1233.3096,-34.7530,-115.8274,1.0000,-120.0000
1270.8152,-37.3461,154.1276,1.0000,-120.0000
1309.4614,-39.9393,61.3443,1.0000,-120.0000
1349.2828,-42.5324,-34.2606,1.0000,-120.0000
1390.3153,-45.1256,-132.7728,1.0000,-120.0000
1432.5956,-47.7187,125.7191,1.0000,-120.0000
1476.1616,-50.3119,21.1240,1.0000,-120.0000
1521.0525,-52.9050,-86.6518,1.0000,-120.0000
1567.3085,-55.4982,162.2949,1.0000,-120.0000
1614.9713,-58.0914,47.8644,1.0000,-120.0000
1664.0834,-60.6845,-70.0460,1.0000,-120.0000
1714.6891,-63.2777,168.4578,1.0000,-120.0000
1766.8338,-65.8708,43.2669,1.0000,-120.0000
1820.5642,-68.4640,-85.7311,1.0000,-120.0000
1875.9286,-71.0571,141.3479,1.0000,-120.0000
1932.9766,-73.6503,4.3848,1.0000,-120.0000
1991.7595,-76.2435,-136.7434,1.0000,-120.0000
2052.3300,-78.8366,77.8365,1.0000,-120.0000
2114.7425,-81.4298,-72.0058,1.0000,-120.0000
2179.0530,-84.0229,133.5950,1.0000,-120.0000
2245.3192,-86.6161,-25.4995,1.0000,-120.0000
2313.6007,-89.2092,170.5678,1.0000,-120.0000
2383.9585,-91.8024,1.6499,1.0000,-120.0000
2456.4561,-94.3956,-172.4049,1.0000,-120.0000
2531.1583,-96.9887,8.2471,1.0000,-120.0000
2608.1322,-99.5819,-176.5549,1.0000,-120.0000
2687.4469,-102.1750,-6.9768,1.0000,-120.0000
2769.1737,-104.7682,156.8104,1.0000,-120.0000
2853.3858,-107.3613,-45.3693,1.0000,-120.0000
2940.1589,-109.9545,106.3026,1.0000,-120.0000
3029.5707,-112.5477,-108.3609,1.0000,-120.0000
3121.7017,-115.1408,30.4476,1.0000,-120.0000
3216.6344,-117.7340,162.5295,1.0000,-120.0000
3314.4540,-120.0000,-72.3197,1.0000,-120.0000
3415.2484,-120.0000,45.6892,1.0000,-120.0000
3519.1080,-120.0000,156.3390,1.0000,-120.0000
3626.1261,-120.0000,-100.5941,1.0000,-120.0000
3736.3986,-120.0000,-5.3406,1.0000,-120.0000
3850.0245,-120.0000,81.8618,1.0000,-120.0000
3967.1059,-120.0000,160.7682,1.0000,-120.0000
4087.7478,-120.0000,-128.8735,1.0000,-120.0000
4212.0585,-120.0000,-67.3235,1.0000,-120.0000
4340.1496,-120.0000,-14.8494,1.0000,-120.0000
4472.1360,-120.0000,28.2726,1.0000,-120.0000
4608.1361,-120.0000,61.7581,1.0000,-120.0000
4748.2721,-120.0000,85.3142,1.0000,-120.0000
4892.6697,-120.0000,98.6388,1.0000,-120.0000
5041.4585,-120.0000,101.4209,1.0000,-120.0000
5194.7721,-120.0000,93.3397,1.0000,-120.0000
5352.7480,-120.0000,74.0650,1.0000,-120.0000
5515.5280,-120.0000,43.2564,1.0000,-120.0000
5683.2583,-120.0000,0.5630,1.0000,-120.0000
5856.0894,-120.0000,-54.3765,1.0000,-120.0000
6034.1763,-120.0000,-121.9346,1.0000,-120.0000
6217.6790,-120.0000,157.5051,1.0000,-120.0000
6406.7621,-120.0000,63.5471,1.0000,-120.0000
6601.5953,-120.0000,-44.2160,1.0000,-120.0000
6802.3535,-120.0000,-166.2041,1.0000,-120.0000
7009.2169,-120.0000,57.1503,1.0000,-120.0000
7222.3711,-120.0000,-94.5986,1.0000,-120.0000
7442.0074,-120.0000,98.0900,1.0000,-120.0000
7668.3230,-120.0000,-85.2572,1.0000,-120.0000
7901.5210,-120.0000,74.8720,1.0000,-120.0000
8141.8106,-120.0000,-142.0247,1.0000,-120.0000
8389.4076,-120.0000,-16.4652,1.0000,-120.0000
8644.5342,-120.0000,91.0170,1.0000,-120.0000
